10.000,415.163,1011.654,16.980,1.215,972.965,40.024,445933.107,0.000,0.000,0.000,0.000,8.000,0.000,55.099,0.000,0.007,-0.562,18.361,0.000,38.624,55.108,58.977,0.010,-0.894,18.580,0.155,37.731,27.000,2.000,2026.000,9.000,25.000,56.000
10.000,415.157,1011.653,16.980,1.215,972.951,40.024,445929.640,0.000,0.000,0.000,0.000,8.000,0.000,55.094,0.000,0.005,-0.993,18.374,0.000,38.638,55.095,59.302,0.007,-0.742,18.600,0.019,37.755,27.000,2.000,2026.000,9.000,25.000,56.000
10.000,415.088,1011.653,16.980,1.215,972.788,40.021,445892.297,0.000,0.000,0.000,0.000,8.000,0.000,55.106,0.000,0.008,-1.113,18.399,0.000,38.638,55.086,59.288,0.011,-0.763,18.596,0.262,37.783,27.000,2.000,2026.000,9.000,25.000,57.000
10.000,415.063,1011.652,16.980,1.215,972.729,40.020,445878.546,0.000,0.000,0.000,0.000,8.000,0.000,55.103,0.000,0.008,-1.500,18.392,0.000,38.634,55.105,59.673,0.009,-0.736,18.604,0.049,37.773,27.000,2.000,2026.000,9.000,25.000,57.000
10.000,415.112,1011.655,16.980,1.215,972.844,40.022,445905.727,0.000,0.000,0.000,0.000,8.000,0.000,55.098,0.000,0.006,-0.643,18.368,0.000,38.634,55.111,58.264,0.010,-1.456,18.588,0.194,37.766,27.000,2.000,2026.000,9.000,25.000,58.000
10.000,415.149,1011.655,16.980,1.215,972.932,40.024,445925.751,0.000,0.000,0.000,0.000,8.000,0.000,55.091,0.000,0.015,-1.009,18.380,0.000,38.617,55.097,59.191,0.008,-1.374,18.607,0.091,37.755,27.000,2.000,2026.000,9.000,25.000,58.000
10.000,415.143,1011.656,16.980,1.215,972.918,40.023,445922.725,0.000,0.000,0.000,0.000,8.000,0.000,55.102,0.000,0.003,-1.134,18.390,0.000,38.634,55.116,59.240,0.006,-0.665,18.581,0.128,37.752,27.000,2.000,2026.000,9.000,25.000,59.000
10.000,415.153,1011.656,16.960,1.215,972.941,40.022,445967.353,0.000,0.000,0.000,0.000,8.000,0.000,55.104,0.000,0.012,-1.183,18.400,0.000,38.641,55.088,59.545,0.005,-1.560,18.612,0.173,37.773,27.000,2.000,2026.000,9.000,25.000,59.000
10.000,415.050,1011.657,16.980,1.215,972.698,40.019,445872.612,0.000,0.000,0.000,0.000,8.000,0.000,55.112,0.000,0.005,-1.358,18.387,0.000,38.631,55.108,59.841,0.017,-0.742,18.619,0.102,37.759,27.000,2.000,2026.000,9.000,26.000,0.000
10.000,414.916,1011.657,16.980,1.215,972.382,40.012,445800.079,0.000,0.000,0.000,0.000,8.000,0.000,55.103,0.000,0.013,-0.987,18.376,0.000,38.659,55.100,58.078,0.006,-0.687,18.599,0.061,37.763,27.000,2.000,2026.000,9.000,26.000,0.000
10.000,414.864,1011.656,16.960,1.215,972.259,40.008,445810.910,0.000,0.000,0.000,0.000,8.000,0.000,55.091,0.000,0.004,-0.720,18.387,0.000,38.652,55.099,58.357,0.012,-0.633,18.615,0.084,37.755,27.000,2.000,2026.000,9.000,26.000,1.000
10.000,414.812,1011.657,16.960,1.215,972.136,40.006,445782.976,0.000,0.000,0.000,0.000,8.000,0.000,55.110,0.000,0.005,-1.582,18.384,0.000,38.634,55.098,58.202,0.008,-0.944,18.587,0.086,37.783,27.000,2.000,2026.000,9.000,26.000,1.000
10.000,414.806,1011.655,16.960,1.215,972.122,40.006,445779.287,0.000,0.000,0.000,0.000,8.000,0.000,55.095,0.000,0.003,-1.380,18.381,0.000,38.641,55.095,58.240,0.012,-0.660,18.611,0.047,37.804,27.000,2.000,2026.000,9.000,26.000,2.000
10.000,414.882,1011.658,16.960,1.215,972.301,40.009,445821.096,0.000,0.000,0.000,0.000,8.000,0.000,55.117,0.000,0.015,-0.638,18.391,0.000,38.652,55.108,58.612,0.015,-1.265,18.619,0.064,37.791,27.000,2.000,2026.000,9.000,26.000,2.000
10.000,414.964,1011.656,16.960,1.215,972.495,40.013,445865.049,0.000,0.000,0.000,0.000,8.000,0.000,55.114,0.000,0.004,-1.642,18.408,0.000,38.620,55.099,58.656,0.013,-0.796,18.609,0.164,37.776,27.000,2.000,2026.000,9.000,26.000,3.000
10.000,415.074,1011.654,16.960,1.215,972.755,40.019,445924.153,0.000,0.000,0.000,0.000,8.000,0.000,55.106,0.000,0.004,-0.704,18.386,0.000,38.627,55.108,58.513,0.011,-1.483,18.596,0.059,37.752,27.000,2.000,2026.000,9.000,26.000,3.000
10.000,415.067,1011.653,16.960,1.215,972.738,40.018,445920.143,0.000,0.000,0.000,0.000,8.000,0.000,55.105,0.000,0.006,-1.576,18.406,0.000,38.645,55.078,58.186,0.014,-0.845,18.600,0.302,37.794,27.000,2.000,2026.000,9.000,26.000,4.000
10.000,415.020,1011.652,16.960,1.215,972.627,40.016,445894.482,0.000,0.000,0.000,0.000,8.000,0.000,55.100,0.000,0.004,-0.813,18.367,0.000,38.631,55.109,59.601,0.007,-1.467,18.597,0.096,37.759,27.000,2.000,2026.000,9.000,26.000,4.000
10.000,415.002,1011.656,16.960,1.215,972.585,40.015,445885.620,0.000,0.000,0.000,0.000,8.000,0.000,55.104,0.000,0.010,-0.927,18.387,0.000,38.645,55.091,59.478,0.010,-1.216,18.620,0.149,37.776,27.000,2.000,2026.000,9.000,26.000,5.000
10.000,415.058,1011.655,16.960,1.215,972.717,40.018,445915.712,0.000,0.000,0.000,0.000,8.000,0.000,55.099,0.000,0.011,-0.780,18.384,0.000,38.641,55.101,58.734,0.006,-1.118,18.624,0.051,37.752,27.000,2.000,2026.000,9.000,26.000,5.000
10.000,415.089,1011.655,16.960,1.215,972.790,40.019,445932.492,0.000,0.000,0.000,0.000,8.000,0.000,55.096,0.000,0.008,-0.829,18.372,0.000,38.631,55.131,58.813,0.006,-1.292,18.596,0.457,37.738,27.000,2.000,2026.000,9.000,26.000,6.000
10.000,415.176,1011.660,16.960,1.215,972.996,40.024,445980.682,0.000,0.000,0.000,0.000,8.000,0.000,55.101,0.000,0.018,-1.178,18.377,0.000,38.613,55.088,59.122,0.016,-0.698,18.604,0.204,37.797,27.000,2.000,2026.000,9.000,26.000,6.000
10.000,415.186,1011.661,16.960,1.215,973.019,40.024,445986.315,0.000,0.000,0.000,0.000,8.000,0.000,55.106,0.000,0.005,-1.031,18.387,0.000,38.627,55.111,59.712,0.008,-1.467,18.611,0.076,37.752,27.000,2.000,2026.000,9.000,26.000,7.000
10.000,415.168,1011.663,16.960,1.215,972.977,40.023,445977.014,0.000,0.000,0.000,0.000,8.000,0.000,55.114,0.000,0.005,-1.069,18.384,0.000,38.631,55.096,59.260,0.011,-0.889,18.607,0.234,37.780,27.000,2.000,2026.000,9.000,26.000,7.000
10.000,415.122,1011.675,16.960,1.215,972.868,40.021,445954.762,0.000,0.000,0.000,0.000,8.000,0.000,55.101,0.000,0.004,-0.796,18.371,0.000,38.631,55.098,59.122,0.008,-0.622,18.612,0.077,37.763,27.000,2.000,2026.000,9.000,26.000,8.000
10.000,415.065,1011.674,16.960,1.215,972.733,40.018,445923.689,0.000,0.000,0.000,0.000,8.000,0.000,55.095,0.000,0.008,-0.720,18.397,0.000,38.620,55.101,60.257,0.008,-1.543,18.606,0.098,37.763,27.000,2.000,2026.000,9.000,26.000,8.000
10.000,415.028,1011.671,16.960,1.215,972.646,40.016,445902.999,0.000,0.000,0.000,0.000,8.000,0.000,55.108,0.000,0.005,-1.336,18.374,0.000,38.631,55.107,60.899,0.003,-0.704,18.610,0.061,37.766,27.000,2.000,2026.000,9.000,26.000,9.000
10.000,414.983,1011.670,16.960,1.215,972.540,40.014,445878.419,0.000,0.000,0.000,0.000,8.000,0.000,55.100,0.000,0.007,-0.682,18.383,0.000,38.648,55.093,60.778,0.007,-1.091,18.594,0.089,37.766,27.000,2.000,2026.000,9.000,26.000,9.000
10.000,414.976,1011.669,16.960,1.215,972.523,40.014,445874.410,0.000,0.000,0.000,0.000,8.000,0.000,55.097,0.000,0.008,-1.609,18.396,0.000,38.624,55.096,60.523,0.008,-1.189,18.612,0.076,37.766,27.000,2.000,2026.000,9.000,26.000,10.000
10.000,415.025,1011.672,16.960,1.215,972.639,40.016,445901.596,0.000,0.000,0.000,0.000,8.000,0.000,55.121,0.000,0.005,-0.704,18.402,0.000,38.634,55.096,59.960,0.010,-0.665,18.627,0.257,37.776,27.000,2.000,2026.000,9.000,26.000,10.000
10.000,415.127,1011.670,16.960,1.215,972.880,40.021,445956.366,0.000,0.000,0.000,0.000,8.000,0.000,55.099,0.000,0.004,-1.423,18.392,0.000,38.627,55.111,59.879,0.006,-0.982,18.602,0.131,37.748,27.000,2.000,2026.000,9.000,26.000,11.000
10.000,415.174,1011.666,16.960,1.215,972.991,40.023,445980.922,0.000,0.000,0.000,0.000,8.000,0.000,55.123,0.000,0.018,-0.922,18.378,0.000,38.603,55.101,60.889,0.006,-0.671,18.595,0.274,37.763,27.000,2.000,2026.000,9.000,26.000,11.000
10.000,415.167,1011.668,16.960,1.215,972.974,40.023,445977.575,0.000,0.000,0.000,0.000,8.000,0.000,55.096,0.000,0.010,-1.680,18.384,0.000,38.624,55.103,60.022,0.006,-1.205,18.622,0.106,37.763,27.000,2.000,2026.000,9.000,26.000,12.000
10.000,415.145,1011.663,16.960,1.215,972.922,40.022,445964.566,0.000,0.000,0.000,0.000,8.000,0.000,55.089,0.000,0.009,-1.009,18.387,0.000,38.634,55.106,60.052,0.010,-0.725,18.614,0.253,37.748,27.000,2.000,2026.000,9.000,26.000,12.000
10.000,415.150,1011.661,16.960,1.215,972.934,40.022,445966.831,0.000,0.000,0.000,0.000,8.000,0.000,55.098,0.000,0.005,-0.878,18.379,0.000,38.641,55.080,60.435,0.010,-1.205,18.598,0.210,37.770,27.000,2.000,2026.000,9.000,26.000,13.000
10.000,415.142,1011.659,16.960,1.215,972.915,40.022,445962.060,0.000,0.000,0.000,0.000,8.000,0.000,55.095,0.000,0.003,-1.418,18.382,0.000,38.627,55.111,60.980,0.009,-0.949,18.613,0.156,37.742,27.000,2.000,2026.000,9.000,26.000,13.000
10.000,415.154,1011.653,16.960,1.215,972.944,40.023,445967.233,0.000,0.000,0.000,0.000,8.000,0.000,55.089,0.000,0.016,-0.725,18.383,0.000,38.659,55.080,61.461,0.004,-0.883,18.620,0.094,37.787,27.000,2.000,2026.000,9.000,26.000,14.000
10.000,415.197,1011.654,16.960,1.215,973.045,40.025,445990.725,0.000,0.000,0.000,0.000,8.000,0.000,55.103,0.000,0.015,-0.763,18.384,0.000,38.631,55.096,59.755,0.003,-1.478,18.615,0.110,37.770,27.000,2.000,2026.000,9.000,26.000,14.000
10.000,415.178,1011.660,16.960,1.215,973.000,40.024,445981.765,0.000,0.000,0.000,0.000,8.000,0.000,55.089,0.000,0.006,-0.802,18.394,0.000,38.652,55.102,59.593,0.008,-1.314,18.607,0.200,37.755,27.000,2.000,2026.000,9.000,26.000,15.000
10.000,415.164,1011.661,16.960,1.215,972.967,40.023,445974.408,0.000,0.000,0.000,0.000,8.000,0.000,55.097,0.000,0.004,-0.725,18.386,0.000,38.627,55.112,60.548,0.003,-1.167,18.608,0.130,37.759,27.000,2.000,2026.000,9.000,26.000,15.000
