11.000,413.397,1011.704,17.100,1.214,968.794,39.946,444752.731,0.000,0.000,0.000,0.000,8.000,0.000,78.755,0.000,0.086,-0.022,18.577,0.000,47.000,78.676,50.393,0.021,-0.360,19.260,1.129,55.048,27.000,2.000,2026.000,9.000,28.000,59.000
11.000,413.351,1011.705,17.100,1.214,968.686,39.944,444728.017,0.000,0.000,0.000,0.000,8.000,0.000,78.649,0.000,0.037,-0.234,18.592,0.000,47.123,78.676,49.860,0.007,0.349,19.272,0.414,55.044,27.000,2.000,2026.000,9.000,29.000,0.000
11.000,413.342,1011.706,17.100,1.214,968.665,39.943,444723.358,0.000,0.000,0.000,0.000,8.000,0.000,78.627,0.000,0.028,0.551,18.589,0.000,47.042,78.672,48.099,0.013,0.153,19.263,0.527,55.051,27.000,2.000,2026.000,9.000,29.000,0.000
11.000,413.379,1011.707,17.100,1.214,968.752,39.945,444743.634,0.000,0.000,0.000,0.000,8.000,0.000,78.739,0.000,0.079,0.300,18.597,0.000,47.053,78.711,52.983,0.017,0.284,19.270,0.601,55.048,27.000,2.000,2026.000,9.000,29.000,1.000
11.000,413.440,1011.710,17.100,1.214,968.896,39.948,444777.357,0.000,0.000,0.000,0.000,8.000,0.000,78.677,0.000,0.045,0.753,18.595,0.000,47.046,78.698,59.184,0.018,-0.474,19.254,0.254,55.013,27.000,2.000,2026.000,9.000,29.000,1.000
11.000,413.432,1011.705,17.100,1.214,968.877,39.947,444771.921,0.000,0.000,0.000,0.000,8.000,0.000,78.819,0.000,0.126,0.704,18.586,0.000,47.196,78.663,54.447,0.017,0.949,19.277,1.722,55.062,27.000,2.000,2026.000,9.000,29.000,2.000
11.000,413.336,1011.707,17.100,1.214,968.650,39.943,444720.325,0.000,0.000,0.000,0.000,8.000,0.000,78.581,0.000,0.050,0.649,18.592,0.000,47.063,78.678,36.675,0.017,-0.164,19.280,1.019,55.058,27.000,2.000,2026.000,9.000,29.000,2.000
11.000,413.290,1011.704,17.100,1.214,968.542,39.941,444694.730,0.000,0.000,0.000,0.000,8.000,0.000,78.723,0.000,0.014,-0.316,18.619,0.000,47.095,78.696,50.764,0.021,0.180,19.281,0.311,55.023,27.000,2.000,2026.000,9.000,29.000,3.000
11.000,413.235,1011.705,17.100,1.214,968.412,39.938,444665.134,0.000,0.000,0.000,0.000,8.000,0.000,78.667,0.000,0.084,-0.545,18.596,0.000,47.056,78.672,51.780,0.011,0.442,19.290,0.391,55.072,27.000,2.000,2026.000,9.000,29.000,3.000
11.000,413.217,1011.704,17.100,1.214,968.369,39.937,444655.155,0.000,0.000,0.000,0.000,8.000,0.000,78.683,0.000,0.075,1.107,18.580,0.000,46.955,78.726,49.972,0.019,-0.442,19.287,0.703,55.002,27.000,2.000,2026.000,9.000,29.000,4.000
11.000,413.223,1011.700,17.100,1.214,968.384,39.937,444657.529,0.000,0.000,0.000,0.000,8.000,0.000,78.589,0.000,0.036,2.934,18.613,0.000,47.028,78.725,46.209,0.012,-0.115,19.288,1.548,55.037,27.000,2.000,2026.000,9.000,29.000,4.000
11.000,413.277,1011.696,17.100,1.214,968.511,39.940,444685.925,0.000,0.000,0.000,0.000,8.000,0.000,78.760,0.000,0.054,1.303,18.611,0.000,46.948,78.690,47.093,0.034,-0.453,19.287,0.896,55.072,27.000,2.000,2026.000,9.000,29.000,5.000
11.000,413.322,1011.691,17.100,1.214,968.617,39.942,444709.220,0.000,0.000,0.000,0.000,8.000,0.000,78.680,0.000,0.051,0.344,18.627,0.000,47.032,78.716,43.755,0.013,1.047,19.309,0.524,55.023,27.000,2.000,2026.000,9.000,29.000,5.000
11.000,413.293,1011.692,17.100,1.214,968.549,39.941,444693.719,0.000,0.000,0.000,0.000,8.000,0.000,78.710,0.000,0.025,1.243,18.623,0.000,46.937,78.701,42.629,0.033,1.074,19.305,0.232,55.051,27.000,2.000,2026.000,9.000,29.000,6.000
11.000,413.365,1011.689,17.100,1.214,968.719,39.945,444732.089,0.000,0.000,0.000,0.000,8.000,0.000,78.638,0.000,0.052,-0.234,18.597,0.000,47.035,78.701,39.513,0.013,0.213,19.321,0.923,55.020,27.000,2.000,2026.000,9.000,29.000,6.000
11.000,413.414,1011.689,17.100,1.214,968.835,39.947,444758.648,0.000,0.000,0.000,0.000,8.000,0.000,78.747,0.000,0.051,-0.044,18.578,0.000,46.850,78.712,28.739,0.030,0.769,19.297,0.549,55.006,27.000,2.000,2026.000,9.000,29.000,7.000
11.000,413.438,1011.687,17.100,1.214,968.891,39.948,444771.217,0.000,0.000,0.000,0.000,8.000,0.000,78.599,0.000,0.045,-0.054,18.589,0.000,46.759,78.700,35.510,0.018,1.096,19.300,1.137,55.065,27.000,2.000,2026.000,9.000,29.000,7.000
11.000,413.388,1011.687,17.100,1.214,968.773,39.946,444744.116,0.000,0.000,0.000,0.000,8.000,0.000,78.674,0.000,0.027,1.314,18.611,0.000,46.969,78.679,40.770,0.018,-0.093,19.324,0.191,55.093,27.000,2.000,2026.000,9.000,29.000,8.000
