12.000,414.180,1011.683,17.200,1.214,970.643,39.991,444976.767,0.000,0.000,0.000,0.000,8.000,0.000,102.975,0.000,0.106,6.757,20.325,0.000,52.916,103.071,53.866,0.099,5.835,22.344,138.046,49.962,27.000,2.000,2026.000,9.000,32.000,35.000
12.000,414.198,1011.685,17.200,1.214,970.686,39.992,444986.950,0.000,0.000,0.000,0.000,8.000,0.000,102.925,0.000,0.084,3.496,20.397,0.000,52.993,103.090,-109.268,0.271,4.799,22.367,117.736,49.520,27.000,2.000,2026.000,9.000,32.000,36.000
12.000,414.173,1011.684,17.180,1.214,970.627,39.989,445012.296,0.000,0.000,0.000,0.000,8.000,0.000,102.826,0.000,0.205,4.352,20.376,0.000,53.259,103.049,-162.038,0.153,3.659,22.361,2.241,50.011,27.000,2.000,2026.000,9.000,32.000,36.000
12.000,414.106,1011.685,17.180,1.214,970.469,39.986,444976.245,0.000,0.000,0.000,0.000,8.000,0.000,103.094,0.000,0.161,4.047,20.388,0.000,53.066,103.087,-148.792,0.110,6.986,22.373,0.448,49.877,27.000,2.000,2026.000,9.000,32.000,37.000
12.000,414.123,1011.687,17.180,1.214,970.509,39.987,444985.888,0.000,0.000,0.000,0.000,8.000,0.000,102.908,0.000,0.202,3.245,20.387,0.000,52.233,103.025,-163.222,0.081,8.333,22.371,1.478,49.874,27.000,2.000,2026.000,9.000,32.000,37.000
12.000,414.093,1011.688,17.180,1.214,970.438,39.985,444969.867,0.000,0.000,0.000,0.000,8.000,0.000,103.080,0.000,0.174,2.569,20.388,0.000,53.010,103.103,176.842,0.170,8.273,22.350,1.391,49.972,27.000,2.000,2026.000,9.000,32.000,38.000
12.000,414.079,1011.685,17.180,1.214,970.405,39.985,444961.627,0.000,0.000,0.000,0.000,8.000,0.000,103.045,0.000,0.222,7.690,20.375,0.000,53.017,103.285,-79.561,0.147,2.874,22.401,148.538,49.156,27.000,2.000,2026.000,9.000,32.000,38.000
12.000,414.099,1011.686,17.180,1.214,970.452,39.986,444972.675,0.000,0.000,0.000,0.000,8.000,0.000,102.962,0.000,0.121,6.735,20.391,0.000,53.157,102.999,-177.078,0.111,4.685,22.407,1.132,49.919,27.000,2.000,2026.000,9.000,32.000,39.000
12.000,414.135,1011.691,17.180,1.214,970.537,39.987,444993.264,0.000,0.000,0.000,0.000,8.000,0.000,102.887,0.000,0.157,4.488,20.377,0.000,53.189,102.930,175.406,0.108,4.390,22.394,0.727,49.506,27.000,2.000,2026.000,9.000,32.000,39.000
12.000,414.271,1011.692,17.180,1.214,970.858,39.994,445067.104,0.000,0.000,0.000,0.000,8.000,0.000,102.958,0.000,0.166,4.188,20.418,0.000,52.349,103.066,172.875,0.083,5.628,22.410,1.109,49.913,27.000,2.000,2026.000,9.000,32.000,40.000
12.000,414.249,1011.692,17.180,1.214,970.806,39.993,445055.196,0.000,0.000,0.000,0.000,8.000,0.000,103.246,0.000,0.115,5.694,20.395,0.000,53.343,102.965,166.963,0.133,3.616,22.433,3.320,49.724,27.000,2.000,2026.000,9.000,32.000,40.000
12.000,414.216,1011.689,17.180,1.214,970.728,39.991,445036.673,0.000,0.000,0.000,0.000,8.000,0.000,102.961,0.000,0.124,5.535,20.414,0.000,53.136,103.037,135.255,0.166,9.620,22.438,98.805,49.797,27.000,2.000,2026.000,9.000,32.000,41.000
