19.000,104.266,1011.714,16.620,1.216,243.241,19.999,223326.530,0.000,0.000,0.000,0.000,8.000,0.000,51.785,0.000,0.007,0.665,18.868,0.000,48.880,51.804,132.371,0.004,0.867,18.958,0.196,47.714,27.000,2.000,2026.000,10.000,0.000,14.000
19.000,104.226,1011.711,16.620,1.216,243.148,19.995,223283.359,0.000,0.000,0.000,0.000,8.000,0.000,51.738,0.000,0.011,0.763,18.860,0.000,48.883,51.802,135.999,0.003,0.649,18.938,0.714,47.718,27.000,2.000,2026.000,10.000,0.000,14.000
19.000,104.208,1011.712,16.620,1.216,243.106,19.994,223264.189,0.000,0.000,0.000,0.000,8.000,0.000,51.773,0.000,0.009,0.807,18.884,0.000,48.918,51.793,140.899,0.005,0.584,18.928,0.268,47.721,27.000,2.000,2026.000,10.000,0.000,15.000
19.000,104.193,1011.718,16.620,1.216,243.071,19.992,223248.782,0.000,0.000,0.000,0.000,8.000,0.000,51.803,0.000,0.006,0.600,18.868,0.000,48.908,51.806,138.766,0.002,0.627,18.947,0.059,47.721,27.000,2.000,2026.000,10.000,0.000,15.000
19.000,104.210,1011.722,16.620,1.216,243.110,19.994,223267.434,0.000,0.000,0.000,0.000,8.000,0.000,51.810,0.000,0.005,0.753,18.866,0.000,48.873,51.794,136.862,0.005,0.643,18.959,0.159,47.718,27.000,2.000,2026.000,10.000,0.000,16.000
19.000,104.198,1011.722,16.620,1.216,243.082,19.993,223254.580,0.000,0.000,0.000,0.000,8.000,0.000,51.799,0.000,0.004,0.633,18.865,0.000,48.876,51.801,135.413,0.003,0.851,18.942,0.047,47.721,27.000,2.000,2026.000,10.000,0.000,16.000
19.000,104.187,1011.721,16.620,1.216,243.057,19.992,223242.686,0.000,0.000,0.000,0.000,8.000,0.000,51.805,0.000,0.009,0.813,18.864,0.000,48.855,51.803,134.166,0.004,0.649,18.954,0.040,47.721,27.000,2.000,2026.000,10.000,0.000,17.000
19.000,104.193,1011.722,16.620,1.216,243.071,19.992,223249.224,0.000,0.000,0.000,0.000,8.000,0.000,51.800,0.000,0.007,1.205,18.847,0.000,48.901,51.796,136.013,0.005,0.551,18.970,0.061,47.725,27.000,2.000,2026.000,10.000,0.000,17.000
19.000,104.145,1011.719,16.620,1.216,242.959,19.988,223197.466,0.000,0.000,0.000,0.000,8.000,0.000,51.804,0.000,0.008,0.600,18.872,0.000,48.873,51.806,135.584,0.003,0.622,18.958,0.045,47.721,27.000,2.000,2026.000,10.000,0.000,18.000
19.000,104.154,1011.711,16.620,1.216,242.980,19.988,223206.227,0.000,0.000,0.000,0.000,8.000,0.000,51.776,0.000,0.011,0.676,18.867,0.000,48.887,51.805,134.649,0.004,0.654,18.956,0.304,47.707,27.000,2.000,2026.000,10.000,0.000,18.000
19.000,104.141,1011.719,16.620,1.216,242.949,19.987,223193.180,0.000,0.000,0.000,0.000,8.000,0.000,51.811,0.000,0.007,0.649,18.866,0.000,48.880,51.796,134.872,0.005,0.562,18.946,0.187,47.728,27.000,2.000,2026.000,10.000,0.000,19.000
19.000,104.133,1011.718,16.620,1.216,242.931,19.986,223184.497,0.000,0.000,0.000,0.000,8.000,0.000,51.813,0.000,0.006,0.894,18.865,0.000,48.866,51.801,134.571,0.003,0.643,18.935,0.111,47.725,27.000,2.000,2026.000,10.000,0.000,19.000
19.000,104.137,1011.723,16.600,1.216,242.940,19.986,223208.991,0.000,0.000,0.000,0.000,8.000,0.000,51.798,0.000,0.008,0.676,18.852,0.000,48.866,51.797,131.954,0.004,0.922,18.940,0.057,47.732,27.000,2.000,2026.000,10.000,0.000,20.000
19.000,104.144,1011.722,16.600,1.216,242.956,19.987,223216.382,0.000,0.000,0.000,0.000,8.000,0.000,51.757,0.000,0.011,0.807,18.868,0.000,48.880,51.801,133.076,0.004,0.643,18.946,0.532,47.725,27.000,2.000,2026.000,10.000,0.000,20.000
19.000,104.158,1011.723,16.600,1.216,242.989,19.988,223231.495,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.013,0.627,18.848,0.000,48.911,51.807,134.372,0.004,0.649,18.960,0.167,47.714,27.000,2.000,2026.000,10.000,0.000,21.000
19.000,104.153,1011.721,16.620,1.216,242.977,19.988,223206.259,0.000,0.000,0.000,0.000,8.000,0.000,51.797,0.000,0.010,0.567,18.856,0.000,48.873,51.800,134.594,0.004,0.578,18.952,0.076,47.725,27.000,2.000,2026.000,10.000,0.000,21.000
