15.000,414.892,1011.689,16.800,1.216,972.325,39.998,446147.213,0.000,0.000,0.000,0.000,7.996,0.000,122.994,0.000,0.198,10.389,19.114,0.000,53.535,122.931,-63.341,0.132,13.149,20.159,1.512,51.208,27.000,2.000,2026.000,9.000,48.000,18.000
15.000,414.896,1011.687,16.800,1.216,972.334,39.998,446148.939,0.000,0.000,0.000,0.000,7.996,0.000,123.237,0.000,0.115,12.729,19.175,0.000,52.702,122.998,-63.729,0.108,9.113,20.170,2.466,50.809,27.000,2.000,2026.000,9.000,48.000,18.000
15.000,414.960,1011.686,16.800,1.216,972.485,40.001,446183.391,0.000,0.000,0.000,0.000,7.996,0.000,122.902,0.000,0.189,13.689,19.160,0.000,52.891,123.097,-53.243,0.099,10.068,20.186,2.624,50.945,27.000,2.000,2026.000,9.000,48.000,19.000
15.000,415.002,1011.687,16.800,1.216,972.585,40.004,446206.364,0.000,0.000,0.000,0.000,7.996,0.000,122.927,0.000,0.118,14.076,19.174,0.000,53.042,122.928,-48.181,0.085,9.893,20.203,0.679,50.882,27.000,2.000,2026.000,9.000,48.000,19.000
15.000,415.056,1011.688,16.800,1.216,972.712,40.006,446235.837,0.000,0.000,0.000,0.000,7.996,0.000,123.070,0.000,0.155,12.473,19.175,0.000,52.751,123.083,-54.757,0.098,9.200,20.236,0.344,50.658,27.000,2.000,2026.000,9.000,48.000,20.000
15.000,415.077,1011.688,16.800,1.216,972.762,40.007,446247.212,0.000,0.000,0.000,0.000,7.996,0.000,123.004,0.000,0.070,9.413,19.211,0.000,53.171,122.954,-60.493,0.154,13.018,20.251,1.364,50.837,27.000,2.000,2026.000,9.000,48.000,20.000
15.000,415.141,1011.685,16.800,1.216,972.913,40.010,446281.216,0.000,0.000,0.000,0.000,7.996,0.000,122.924,0.000,0.327,12.647,19.180,0.000,53.346,122.979,-69.039,0.325,11.169,20.272,1.458,51.327,27.000,2.000,2026.000,9.000,48.000,21.000
15.000,415.141,1011.686,16.800,1.216,972.913,40.010,446281.436,0.000,0.000,0.000,0.000,7.996,0.000,122.854,0.000,0.183,14.605,19.216,0.000,52.783,122.965,-57.658,0.075,11.480,20.286,1.100,50.865,27.000,2.000,2026.000,9.000,48.000,21.000
15.000,415.172,1011.684,16.800,1.216,972.986,40.012,446297.785,0.000,0.000,0.000,0.000,7.996,0.000,123.017,0.000,0.188,14.998,19.214,0.000,53.080,123.034,-61.283,0.147,12.162,20.314,0.455,51.012,27.000,2.000,2026.000,9.000,48.000,22.000
15.000,415.202,1011.684,16.800,1.216,973.057,40.013,446314.033,0.000,0.000,0.000,0.000,7.996,0.000,122.936,0.000,0.077,9.855,19.227,0.000,53.112,123.015,-48.381,0.091,13.907,20.342,1.226,51.047,27.000,2.000,2026.000,9.000,48.000,22.000
15.000,415.170,1011.684,16.800,1.216,972.981,40.012,446296.702,0.000,0.000,0.000,0.000,7.996,0.000,122.991,0.000,0.157,14.354,19.216,0.000,52.702,122.920,-50.277,0.245,10.956,20.357,0.986,51.278,27.000,2.000,2026.000,9.000,48.000,23.000
15.000,415.093,1011.683,16.800,1.216,972.800,40.008,446254.776,0.000,0.000,0.000,0.000,7.996,0.000,123.095,0.000,0.113,14.621,19.267,0.000,53.220,123.064,-57.367,0.057,11.278,20.369,0.584,50.809,27.000,2.000,2026.000,9.000,48.000,23.000
15.000,415.088,1011.684,16.800,1.216,972.788,40.008,446252.288,0.000,0.000,0.000,0.000,7.996,0.000,122.955,0.000,0.171,10.346,19.259,0.000,53.308,123.019,-57.999,0.139,14.059,20.405,0.862,50.791,27.000,2.000,2026.000,9.000,48.000,24.000
15.000,415.024,1011.684,16.800,1.216,972.637,40.005,446217.620,0.000,0.000,0.000,0.000,7.996,0.000,122.994,0.000,0.345,11.862,19.261,0.000,53.220,123.037,-50.689,0.166,16.301,20.425,1.737,50.963,27.000,2.000,2026.000,9.000,48.000,24.000
15.000,415.017,1011.684,16.800,1.216,972.620,40.004,446213.829,0.000,0.000,0.000,0.000,7.996,0.000,122.941,0.000,0.158,17.059,19.256,0.000,53.402,122.924,-35.386,0.124,10.618,20.452,1.291,51.295,27.000,2.000,2026.000,9.000,48.000,25.000
15.000,414.933,1011.685,16.800,1.216,972.422,40.000,446168.544,0.000,0.000,0.000,0.000,7.996,0.000,123.177,0.000,0.106,10.024,19.271,0.000,52.702,123.137,-41.221,0.186,12.669,20.472,0.775,51.068,27.000,2.000,2026.000,9.000,48.000,25.000
15.000,414.903,1011.686,16.800,1.216,972.351,39.999,446152.511,0.000,0.000,0.000,0.000,7.996,0.000,122.988,0.000,0.092,12.140,19.301,0.000,53.395,123.004,-25.361,0.050,15.352,20.496,0.474,51.082,27.000,2.000,2026.000,9.000,48.000,26.000
15.000,414.880,1011.685,16.800,1.216,972.296,39.998,446139.829,0.000,0.000,0.000,0.000,7.996,0.000,123.082,0.000,0.088,15.003,19.287,0.000,53.112,123.070,-45.662,0.188,10.171,20.540,1.462,51.099,27.000,2.000,2026.000,9.000,48.000,26.000
15.000,414.873,1011.686,16.800,1.216,972.280,39.997,446136.257,0.000,0.000,0.000,0.000,7.996,0.000,122.981,0.000,0.205,17.937,19.281,0.000,52.720,123.040,-45.045,0.206,12.009,20.539,0.955,51.194,27.000,2.000,2026.000,9.000,48.000,27.000
15.000,414.931,1011.687,16.800,1.216,972.417,40.000,446167.901,0.000,0.000,0.000,0.000,7.996,0.000,123.035,0.000,0.137,8.262,19.364,0.000,52.909,123.084,-45.752,0.091,13.045,20.560,1.373,50.749,27.000,2.000,2026.000,9.000,48.000,27.000
15.000,414.980,1011.688,16.800,1.216,972.533,40.002,446194.667,0.000,0.000,0.000,0.000,7.996,0.000,122.943,0.000,0.120,10.547,19.338,0.000,53.287,123.020,-47.810,0.162,12.456,20.592,1.122,50.753,27.000,2.000,2026.000,9.000,48.000,28.000
15.000,414.955,1011.691,16.800,1.216,972.474,40.001,446181.785,0.000,0.000,0.000,0.000,7.996,0.000,123.002,0.000,0.369,22.916,19.349,0.000,53.728,122.989,-38.195,0.139,10.842,20.600,1.758,50.858,27.000,2.000,2026.000,9.000,48.000,28.000
15.000,414.993,1011.691,16.800,1.216,972.563,40.003,446202.371,0.000,0.000,0.000,0.000,7.996,0.000,122.874,0.000,0.326,10.509,19.361,0.000,53.241,122.929,-43.069,0.077,10.760,20.646,1.577,51.054,27.000,2.000,2026.000,9.000,48.000,29.000
15.000,415.030,1011.691,16.800,1.216,972.651,40.005,446222.414,0.000,0.000,0.000,0.000,7.996,0.000,122.950,0.000,0.193,9.358,19.393,0.000,53.402,122.938,-41.046,0.088,16.906,20.641,1.123,51.001,27.000,2.000,2026.000,9.000,48.000,29.000
15.000,415.017,1011.695,16.800,1.216,972.620,40.004,446216.254,0.000,0.000,0.000,0.000,7.996,0.000,122.894,0.000,0.212,14.829,19.393,0.000,53.168,123.047,-50.421,0.112,12.587,20.716,2.003,51.460,27.000,2.000,2026.000,9.000,48.000,30.000
15.000,414.975,1011.696,16.800,1.216,972.521,40.002,446193.723,0.000,0.000,0.000,0.000,7.996,0.000,123.124,0.000,0.124,10.460,19.400,0.000,53.584,123.110,-48.028,0.121,15.052,20.721,0.342,50.781,27.000,2.000,2026.000,9.000,48.000,30.000
15.000,414.919,1011.697,16.800,1.216,972.389,39.999,446163.605,0.000,0.000,0.000,0.000,7.996,0.000,122.884,0.000,0.092,14.250,19.412,0.000,53.301,122.942,-47.324,0.084,11.071,20.726,0.639,51.071,27.000,2.000,2026.000,9.000,48.000,31.000
15.000,414.903,1011.697,16.800,1.216,972.351,39.999,446154.936,0.000,0.000,0.000,0.000,7.996,0.000,122.919,0.000,0.221,13.547,19.409,0.000,52.982,123.059,-60.507,0.098,11.638,20.781,2.887,51.001,27.000,2.000,2026.000,9.000,48.000,31.000
15.000,414.865,1011.696,16.800,1.216,972.261,39.997,446134.128,0.000,0.000,0.000,0.000,7.996,0.000,123.012,0.000,0.160,10.542,19.425,0.000,53.066,123.013,-58.488,0.227,12.636,20.794,0.488,51.029,27.000,2.000,2026.000,9.000,48.000,32.000
15.000,414.832,1011.702,16.800,1.216,972.183,39.995,446117.571,0.000,0.000,0.000,0.000,7.996,0.000,122.973,0.000,0.136,12.189,19.448,0.000,53.217,122.996,-51.307,0.124,11.349,20.825,0.484,50.588,27.000,2.000,2026.000,9.000,48.000,32.000
