20.000,104.491,1011.770,16.400,1.217,243.766,20.013,223790.310,0.000,0.000,0.000,0.000,8.000,0.000,22.003,0.000,0.011,0.147,18.362,0.000,15.671,22.003,101.003,0.017,0.180,18.265,0.027,15.437,27.000,2.000,2026.000,10.000,8.000,10.000
20.000,104.489,1011.768,16.400,1.217,243.761,20.012,223787.947,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.009,-0.322,18.190,0.000,15.671,21.997,101.351,0.017,-0.322,18.218,0.074,15.423,27.000,2.000,2026.000,10.000,8.000,10.000
20.000,104.459,1011.770,16.400,1.217,243.691,20.010,223756.041,0.000,0.000,0.000,0.000,8.000,0.000,21.997,0.000,0.011,0.049,18.188,0.000,15.654,21.999,101.630,0.017,0.104,18.344,0.043,15.374,27.000,2.000,2026.000,10.000,8.000,11.000
20.000,104.413,1011.768,16.400,1.217,243.584,20.005,223706.550,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.010,-0.322,18.317,0.000,15.661,22.000,101.745,0.017,-0.458,18.295,0.035,15.384,27.000,2.000,2026.000,10.000,8.000,11.000
20.000,104.416,1011.767,16.400,1.217,243.591,20.005,223709.653,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.012,-0.289,18.319,0.000,15.650,22.000,100.902,0.016,-0.245,18.228,0.060,15.430,27.000,2.000,2026.000,10.000,8.000,12.000
20.000,104.394,1011.764,16.400,1.217,243.540,20.003,223685.754,0.000,0.000,0.000,0.000,8.000,0.000,21.995,0.000,0.012,-0.147,18.165,0.000,15.668,22.005,101.295,0.016,-0.098,18.255,0.090,15.437,27.000,2.000,2026.000,10.000,8.000,12.000
20.000,104.401,1011.762,16.400,1.217,243.556,20.004,223693.032,0.000,0.000,0.000,0.000,8.000,0.000,21.999,0.000,0.011,-0.338,18.252,0.000,15.692,22.003,101.329,0.016,-0.333,18.320,0.033,15.430,27.000,2.000,2026.000,10.000,8.000,13.000
20.000,104.384,1011.765,16.400,1.217,243.516,20.002,223675.151,0.000,0.000,0.000,0.000,8.000,0.000,22.002,0.000,0.012,-0.093,18.340,0.000,15.696,21.998,101.730,0.017,-0.202,18.228,0.078,15.437,27.000,2.000,2026.000,10.000,8.000,13.000
20.000,104.370,1011.766,16.400,1.217,243.484,20.001,223660.262,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.011,0.011,18.197,0.000,15.682,22.008,101.722,0.016,-0.202,18.214,0.076,15.377,27.000,2.000,2026.000,10.000,8.000,14.000
20.000,104.356,1011.769,16.400,1.217,243.451,20.000,223645.593,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.012,-0.409,18.121,0.000,15.689,22.001,101.636,0.017,-0.365,18.304,0.040,15.363,27.000,2.000,2026.000,10.000,8.000,14.000
20.000,104.350,1011.769,16.400,1.217,243.437,19.999,223639.164,0.000,0.000,0.000,0.000,8.000,0.000,22.005,0.000,0.012,-0.393,18.311,0.000,15.682,21.999,101.657,0.017,-0.436,18.284,0.089,15.370,27.000,2.000,2026.000,10.000,8.000,15.000
20.000,104.337,1011.766,16.400,1.217,243.407,19.998,223624.902,0.000,0.000,0.000,0.000,8.000,0.000,22.003,0.000,0.012,-0.218,18.273,0.000,15.650,22.002,100.714,0.018,-0.327,18.169,0.052,15.398,27.000,2.000,2026.000,10.000,8.000,15.000
20.000,104.340,1011.761,16.400,1.217,243.414,19.998,223627.564,0.000,0.000,0.000,0.000,8.000,0.000,22.002,0.000,0.012,-0.065,18.135,0.000,15.664,21.999,100.781,0.017,-0.131,18.263,0.050,15.391,27.000,2.000,2026.000,10.000,8.000,16.000
20.000,104.353,1011.762,16.400,1.217,243.444,19.999,223641.605,0.000,0.000,0.000,0.000,8.000,0.000,22.010,0.000,0.011,0.033,18.211,0.000,15.664,22.005,100.615,0.017,0.082,18.325,0.090,15.430,27.000,2.000,2026.000,10.000,8.000,16.000
20.000,104.359,1011.761,16.400,1.217,243.458,20.000,223647.923,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.012,-0.474,18.333,0.000,15.696,22.005,101.275,0.015,-0.322,18.204,0.068,15.451,27.000,2.000,2026.000,10.000,8.000,17.000
20.000,104.359,1011.758,16.400,1.217,243.458,20.000,223647.592,0.000,0.000,0.000,0.000,8.000,0.000,22.005,0.000,0.009,-0.311,18.160,0.000,15.678,22.000,101.256,0.016,-0.371,18.167,0.104,15.419,27.000,2.000,2026.000,10.000,8.000,17.000
20.000,104.356,1011.759,16.400,1.217,243.451,20.000,223644.488,0.000,0.000,0.000,0.000,8.000,0.000,22.003,0.000,0.011,-0.218,18.149,0.000,15.682,22.002,101.194,0.017,-0.218,18.295,0.025,15.416,27.000,2.000,2026.000,10.000,8.000,18.000
