18.000,104.258,1011.671,16.780,1.216,243.222,20.004,223155.999,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.006,0.060,19.742,0.000,20.218,27.591,-88.567,0.022,0.207,19.867,0.121,19.805,27.000,2.000,2026.000,9.000,56.000,36.000
18.000,104.276,1011.672,16.760,1.216,243.264,20.005,223195.014,0.000,0.000,0.000,0.000,8.004,0.000,27.589,0.000,0.006,0.011,19.638,0.000,20.229,27.601,-88.324,0.013,-0.251,19.841,0.131,19.847,27.000,2.000,2026.000,9.000,56.000,37.000
18.000,104.278,1011.665,16.760,1.216,243.269,20.006,223196.382,0.000,0.000,0.000,0.000,8.004,0.000,27.600,0.000,0.008,-0.120,19.735,0.000,20.232,27.607,-86.590,0.021,-0.300,19.887,0.076,19.816,27.000,2.000,2026.000,9.000,56.000,37.000
18.000,104.282,1011.664,16.760,1.216,243.278,20.006,223200.552,0.000,0.000,0.000,0.000,8.004,0.000,27.608,0.000,0.013,-0.267,19.657,0.000,20.250,27.595,-86.946,0.016,0.164,19.811,0.183,19.830,27.000,2.000,2026.000,9.000,56.000,38.000
18.000,104.258,1011.663,16.760,1.216,243.222,20.004,223174.757,0.000,0.000,0.000,0.000,8.004,0.000,27.594,0.000,0.011,-0.322,19.729,0.000,20.197,27.595,-88.727,0.019,-0.071,19.860,0.070,19.854,27.000,2.000,2026.000,9.000,56.000,38.000
18.000,104.242,1011.661,16.760,1.216,243.185,20.002,223157.412,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.007,-0.136,19.653,0.000,20.239,27.597,-88.488,0.024,-0.251,19.850,0.045,19.851,27.000,2.000,2026.000,9.000,56.000,39.000
18.000,104.246,1011.661,16.760,1.216,243.194,20.003,223161.694,0.000,0.000,0.000,0.000,8.004,0.000,27.583,0.000,0.010,-0.240,19.728,0.000,20.250,27.601,-88.934,0.012,-0.349,19.845,0.249,19.812,27.000,2.000,2026.000,9.000,56.000,39.000
18.000,104.247,1011.659,16.760,1.216,243.197,20.003,223162.543,0.000,0.000,0.000,0.000,8.004,0.000,27.611,0.000,0.008,-0.305,19.608,0.000,20.246,27.610,-87.458,0.022,-0.120,19.818,0.031,19.886,27.000,2.000,2026.000,9.000,56.000,40.000
18.000,104.251,1011.659,16.760,1.216,243.206,20.003,223166.824,0.000,0.000,0.000,0.000,8.004,0.000,27.599,0.000,0.004,0.174,19.709,0.000,20.232,27.601,-88.348,0.015,-0.251,19.852,0.083,19.861,27.000,2.000,2026.000,9.000,56.000,40.000
18.000,104.233,1011.658,16.760,1.216,243.164,20.001,223147.448,0.000,0.000,0.000,0.000,8.004,0.000,27.591,0.000,0.009,-0.011,19.640,0.000,20.243,27.584,-89.520,0.020,-0.256,19.824,0.128,19.840,27.000,2.000,2026.000,9.000,56.000,41.000
18.000,104.238,1011.656,16.760,1.216,243.176,20.002,223152.580,0.000,0.000,0.000,0.000,8.004,0.000,27.611,0.000,0.007,-0.234,19.698,0.000,20.236,27.604,-89.966,0.023,-0.371,19.795,0.095,19.830,27.000,2.000,2026.000,9.000,56.000,41.000
