1.000,-1.579,1011.774,16.240,1.218,-3.153,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.919,0.000,0.000,-0.000,-23.250,0.000,0.033,17.616,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,42.000
1.000,-1.581,1011.775,16.240,1.218,-3.157,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.898,0.000,0.000,-0.000,-23.250,0.000,0.033,17.593,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,42.000
1.000,-1.577,1011.776,16.240,1.218,-3.148,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.885,0.000,0.000,-0.000,-23.250,0.000,0.033,17.613,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,43.000
1.000,-1.584,1011.776,16.240,1.218,-3.164,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.913,0.000,0.000,-0.000,-23.250,0.000,0.033,17.601,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,43.000
1.000,-1.588,1011.773,16.240,1.218,-3.174,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.904,0.000,0.000,-0.000,-23.250,0.000,0.033,17.607,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,44.000
1.000,-1.588,1011.772,16.240,1.218,-3.174,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.896,0.000,0.000,-0.000,-23.250,0.000,0.033,17.595,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,44.000
1.000,-1.584,1011.775,16.240,1.218,-3.164,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.903,0.000,0.000,-0.000,-23.250,0.000,0.033,17.610,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,45.000
1.000,-1.579,1011.773,16.240,1.218,-3.153,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.912,0.000,0.000,-0.000,-23.250,0.000,0.033,17.612,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,45.000
1.000,-1.579,1011.776,16.240,1.218,-3.153,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.902,0.000,0.000,-0.000,-23.250,0.000,0.033,17.589,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,46.000
1.000,-1.588,1011.773,16.240,1.218,-3.174,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.915,0.000,0.000,-0.000,-23.250,0.000,0.033,17.618,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,46.000
1.000,-1.585,1011.773,16.240,1.218,-3.167,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.924,0.000,0.000,-0.000,-23.250,0.000,0.033,17.607,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,47.000
