21.000,415.319,1011.736,16.900,1.215,973.333,40.025,446192.541,0.000,0.000,0.000,0.000,8.000,0.000,27.027,0.000,0.032,-0.540,17.942,0.000,15.545,27.012,159.267,0.043,-1.353,17.945,0.151,15.150,27.000,2.000,2026.000,10.000,11.000,26.000
21.000,415.297,1011.728,16.900,1.215,973.281,40.024,446178.868,0.000,0.000,0.000,0.000,8.000,0.000,26.996,0.000,0.023,-1.292,17.918,0.000,15.566,27.021,158.779,0.034,-1.909,17.939,0.324,15.244,27.000,2.000,2026.000,10.000,11.000,26.000
21.000,415.340,1011.735,16.900,1.215,973.383,40.026,446203.687,0.000,0.000,0.000,0.000,8.000,0.000,26.990,0.000,0.012,-1.598,17.836,0.000,15.556,26.993,161.782,0.028,-1.009,17.949,0.156,15.220,27.000,2.000,2026.000,10.000,11.000,27.000
21.000,415.334,1011.734,16.900,1.215,973.369,40.026,446200.219,0.000,0.000,0.000,0.000,8.000,0.000,27.011,0.000,0.016,-1.194,17.817,0.000,15.538,26.999,161.877,0.027,-1.974,17.981,0.154,15.269,27.000,2.000,2026.000,10.000,11.000,27.000
21.000,415.286,1011.735,16.900,1.215,973.255,40.023,446174.457,0.000,0.000,0.000,0.000,8.000,0.000,27.005,0.000,0.012,-2.051,17.924,0.000,15.570,26.990,161.600,0.028,-1.342,17.976,0.233,15.199,27.000,2.000,2026.000,10.000,11.000,28.000
21.000,415.235,1011.734,16.900,1.215,973.135,40.021,446146.629,0.000,0.000,0.000,0.000,8.000,0.000,26.996,0.000,0.011,-0.927,17.940,0.000,15.538,26.997,161.582,0.038,-2.361,17.937,0.261,15.118,27.000,2.000,2026.000,10.000,11.000,28.000
21.000,415.172,1011.735,16.900,1.215,972.986,40.018,446112.744,0.000,0.000,0.000,0.000,8.000,0.000,27.007,0.000,0.009,-2.072,17.916,0.000,15.507,26.999,162.080,0.033,-1.183,17.931,0.138,15.244,27.000,2.000,2026.000,10.000,11.000,29.000
21.000,415.113,1011.733,16.900,1.215,972.847,40.015,446080.360,0.000,0.000,0.000,0.000,8.000,0.000,26.997,0.000,0.010,-0.791,17.826,0.000,15.556,27.003,162.822,0.034,-1.947,17.941,0.144,15.150,27.000,2.000,2026.000,10.000,11.000,29.000
21.000,415.083,1011.737,16.900,1.215,972.776,40.013,446064.999,0.000,0.000,0.000,0.000,8.000,0.000,26.997,0.000,0.011,-2.100,17.841,0.000,15.510,26.990,162.835,0.033,-0.987,18.004,0.154,15.269,27.000,2.000,2026.000,10.000,11.000,30.000
21.000,415.089,1011.737,16.900,1.215,972.790,40.014,446068.248,0.000,0.000,0.000,0.000,8.000,0.000,27.015,0.000,0.030,-0.813,17.925,0.000,15.479,27.001,163.488,0.026,-1.985,17.955,0.224,15.230,27.000,2.000,2026.000,10.000,11.000,30.000
