7.000,104.746,1011.663,16.520,1.217,244.361,20.042,223932.928,0.000,0.000,0.000,0.000,4.000,0.000,51.795,0.000,0.004,0.693,20.777,0.000,48.344,51.795,168.735,0.004,0.529,21.161,0.033,47.266,27.000,2.000,2026.000,9.000,8.000,16.000
7.000,104.749,1011.668,16.520,1.217,244.368,20.042,223936.688,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.005,0.813,20.765,0.000,48.327,51.803,168.755,0.003,0.540,21.147,0.037,47.259,27.000,2.000,2026.000,9.000,8.000,17.000
7.000,104.736,1011.669,16.520,1.217,244.337,20.041,223922.903,0.000,0.000,0.000,0.000,4.000,0.000,51.803,0.000,0.004,0.682,20.760,0.000,48.330,51.791,168.546,0.003,0.660,21.150,0.107,47.277,27.000,2.000,2026.000,9.000,8.000,17.000
7.000,104.740,1011.665,16.520,1.217,244.347,20.042,223926.736,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.005,0.551,20.751,0.000,48.313,51.802,167.909,0.001,0.894,21.161,0.056,47.259,27.000,2.000,2026.000,9.000,8.000,18.000
7.000,104.755,1011.663,16.520,1.217,244.382,20.043,223942.548,0.000,0.000,0.000,0.000,4.000,0.000,51.796,0.000,0.004,0.774,20.741,0.000,48.334,51.790,169.005,0.005,0.584,21.129,0.066,47.270,27.000,2.000,2026.000,9.000,8.000,18.000
7.000,104.744,1011.664,16.520,1.217,244.356,20.042,223930.901,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.004,0.643,20.752,0.000,48.334,51.802,169.003,0.003,0.578,21.128,0.037,47.259,27.000,2.000,2026.000,9.000,8.000,19.000
7.000,104.759,1011.662,16.520,1.217,244.391,20.043,223946.712,0.000,0.000,0.000,0.000,4.000,0.000,51.804,0.000,0.003,0.851,20.741,0.000,48.344,51.799,169.316,0.003,0.513,21.142,0.077,47.263,27.000,2.000,2026.000,9.000,8.000,19.000
7.000,104.764,1011.661,16.520,1.217,244.403,20.044,223951.946,0.000,0.000,0.000,0.000,4.000,0.000,51.805,0.000,0.006,1.004,20.756,0.000,48.337,51.807,168.760,0.002,0.638,21.119,0.016,47.256,27.000,2.000,2026.000,9.000,8.000,20.000
7.000,104.773,1011.662,16.520,1.217,244.424,20.045,223961.676,0.000,0.000,0.000,0.000,4.000,0.000,51.804,0.000,0.006,0.496,20.734,0.000,48.323,51.805,168.230,0.003,0.829,21.120,0.028,47.259,27.000,2.000,2026.000,9.000,8.000,20.000
7.000,104.766,1011.662,16.520,1.217,244.407,20.044,223954.194,0.000,0.000,0.000,0.000,4.000,0.000,51.796,0.000,0.005,0.796,20.742,0.000,48.330,51.805,169.167,0.003,0.916,21.125,0.082,47.252,27.000,2.000,2026.000,9.000,8.000,21.000
7.000,104.762,1011.664,16.520,1.217,244.398,20.044,223950.140,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.006,0.578,20.745,0.000,48.337,51.802,169.340,0.003,0.584,21.102,0.012,47.256,27.000,2.000,2026.000,9.000,8.000,21.000
7.000,104.745,1011.665,16.520,1.217,244.358,20.042,223932.080,0.000,0.000,0.000,0.000,4.000,0.000,51.802,0.000,0.004,0.534,20.751,0.000,48.337,51.796,169.623,0.005,0.785,21.089,0.073,47.259,27.000,2.000,2026.000,9.000,8.000,22.000
7.000,104.746,1011.663,16.520,1.217,244.361,20.042,223932.928,0.000,0.000,0.000,0.000,4.000,0.000,51.803,0.000,0.005,0.916,20.734,0.000,48.316,51.792,168.778,0.005,0.616,21.118,0.097,47.273,27.000,2.000,2026.000,9.000,8.000,22.000
7.000,104.748,1011.666,16.520,1.217,244.365,20.042,223935.398,0.000,0.000,0.000,0.000,4.000,0.000,51.798,0.000,0.005,0.589,20.728,0.000,48.344,51.799,168.282,0.002,0.594,21.089,0.046,47.266,27.000,2.000,2026.000,9.000,8.000,23.000
7.000,104.760,1011.669,16.520,1.217,244.393,20.043,223948.556,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.006,0.829,20.709,0.000,48.330,51.797,167.146,0.005,0.976,21.096,0.064,47.263,27.000,2.000,2026.000,9.000,8.000,23.000
7.000,104.757,1011.670,16.520,1.217,244.386,20.043,223945.460,0.000,0.000,0.000,0.000,4.000,0.000,51.800,0.000,0.004,0.660,20.729,0.000,48.334,51.788,167.510,0.003,0.551,21.100,0.116,47.277,27.000,2.000,2026.000,9.000,8.000,24.000
7.000,104.769,1011.667,16.520,1.217,244.414,20.044,223957.954,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.006,0.633,20.717,0.000,48.330,51.801,167.266,0.003,0.813,21.075,0.043,47.266,27.000,2.000,2026.000,9.000,8.000,24.000
