2.000,415.016,1011.712,16.280,1.218,972.618,39.968,447242.626,0.000,0.000,0.000,0.000,12.000,0.000,102.845,0.000,0.232,12.107,17.810,0.000,29.936,103.076,-103.806,0.237,11.011,18.233,2.326,29.393,27.000,2.000,2026.000,8.000,49.000,36.000
2.000,414.999,1011.713,16.280,1.218,972.578,39.967,447233.617,0.000,0.000,0.000,0.000,12.000,0.000,103.021,0.000,0.199,10.236,17.809,0.000,29.561,103.050,-104.133,0.292,8.339,18.258,1.779,28.696,27.000,2.000,2026.000,8.000,49.000,37.000
2.000,414.997,1011.712,16.280,1.218,972.573,39.967,447232.310,0.000,0.000,0.000,0.000,12.000,0.000,102.955,0.000,0.147,7.586,17.797,0.000,29.621,102.929,-109.604,0.192,9.358,18.278,0.715,29.047,27.000,2.000,2026.000,8.000,49.000,37.000
2.000,414.999,1011.711,16.280,1.218,972.578,39.967,447233.175,0.000,0.000,0.000,0.000,12.000,0.000,102.988,0.000,0.310,10.515,17.831,0.000,29.617,102.987,-111.149,0.257,9.266,18.288,0.996,29.515,27.000,2.000,2026.000,8.000,49.000,38.000
2.000,415.096,1011.710,16.280,1.218,972.807,39.972,447285.618,0.000,0.000,0.000,0.000,12.000,0.000,102.919,0.000,0.136,11.725,17.828,0.000,29.971,102.931,-111.107,0.207,7.880,18.282,0.538,28.812,27.000,2.000,2026.000,8.000,49.000,38.000
2.000,415.149,1011.708,16.280,1.218,972.932,39.974,447313.949,0.000,0.000,0.000,0.000,12.000,0.000,102.969,0.000,0.159,9.260,17.820,0.000,29.396,102.913,-108.621,0.299,12.058,18.302,0.891,29.638,27.000,2.000,2026.000,8.000,49.000,39.000
2.000,415.210,1011.711,16.280,1.218,973.076,39.977,447347.726,0.000,0.000,0.000,0.000,12.000,0.000,103.035,0.000,0.308,11.458,17.833,0.000,30.335,102.925,-111.502,0.180,11.382,18.308,1.519,29.221,27.000,2.000,2026.000,8.000,49.000,39.000
2.000,415.201,1011.713,16.280,1.218,973.055,39.977,447343.283,0.000,0.000,0.000,0.000,12.000,0.000,103.004,0.000,0.225,7.248,17.832,0.000,29.018,103.075,-107.481,0.265,10.504,18.304,1.631,29.439,27.000,2.000,2026.000,8.000,49.000,40.000
2.000,415.108,1011.713,16.280,1.218,972.835,39.972,447292.796,0.000,0.000,0.000,0.000,12.000,0.000,102.961,0.000,0.165,10.667,17.839,0.000,29.726,103.023,-107.740,0.182,8.306,18.319,1.586,28.679,27.000,2.000,2026.000,8.000,49.000,40.000
2.000,415.028,1011.711,16.300,1.218,972.646,39.970,447209.485,0.000,0.000,0.000,0.000,12.000,0.000,102.908,0.000,0.138,10.422,17.835,0.000,29.466,103.081,-108.746,0.199,9.926,18.339,1.872,29.355,27.000,2.000,2026.000,8.000,49.000,41.000
2.000,415.003,1011.708,16.280,1.218,972.587,39.967,447234.684,0.000,0.000,0.000,0.000,12.000,0.000,102.963,0.000,0.194,7.455,17.827,0.000,29.628,102.929,-105.678,0.130,9.784,18.345,1.081,29.348,27.000,2.000,2026.000,8.000,49.000,41.000
2.000,414.968,1011.709,16.300,1.218,972.504,39.967,447176.468,0.000,0.000,0.000,0.000,12.000,0.000,102.972,0.000,0.111,8.977,17.852,0.000,29.932,102.933,-108.650,0.194,10.149,18.326,0.923,29.026,27.000,2.000,2026.000,8.000,49.000,42.000
2.000,414.962,1011.710,16.280,1.218,972.490,39.965,447212.864,0.000,0.000,0.000,0.000,12.000,0.000,102.969,0.000,0.154,10.537,17.856,0.000,29.372,102.936,-101.839,0.363,9.435,18.378,1.349,29.656,27.000,2.000,2026.000,8.000,49.000,42.000
2.000,414.938,1011.712,16.300,1.218,972.433,39.965,447160.842,0.000,0.000,0.000,0.000,12.000,0.000,102.973,0.000,0.160,10.553,17.863,0.000,29.691,102.980,-104.550,0.224,10.427,18.372,0.715,29.421,27.000,2.000,2026.000,8.000,49.000,43.000
2.000,414.908,1011.709,16.300,1.218,972.363,39.964,447143.890,0.000,0.000,0.000,0.000,12.000,0.000,102.926,0.000,0.159,8.279,17.865,0.000,29.277,102.948,-106.553,0.247,8.159,18.365,1.078,28.686,27.000,2.000,2026.000,8.000,49.000,43.000
2.000,414.848,1011.714,16.300,1.218,972.221,39.961,447112.415,0.000,0.000,0.000,0.000,12.000,0.000,102.966,0.000,0.208,8.170,17.887,0.000,29.312,102.924,-105.148,0.179,10.307,18.375,1.726,29.102,27.000,2.000,2026.000,8.000,49.000,44.000
2.000,414.849,1011.713,16.300,1.218,972.223,39.961,447112.737,0.000,0.000,0.000,0.000,12.000,0.000,103.029,0.000,0.176,11.213,17.878,0.000,30.002,102.972,-107.568,0.108,9.522,18.383,1.292,29.242,27.000,2.000,2026.000,8.000,49.000,44.000
2.000,414.875,1011.714,16.300,1.218,972.285,39.962,447127.077,0.000,0.000,0.000,0.000,12.000,0.000,103.022,0.000,0.126,10.056,17.881,0.000,29.285,102.982,-110.633,0.194,7.848,18.398,1.278,28.907,27.000,2.000,2026.000,8.000,49.000,45.000
2.000,414.884,1011.714,16.300,1.218,972.306,39.963,447131.964,0.000,0.000,0.000,0.000,12.000,0.000,102.997,0.000,0.213,7.706,17.888,0.000,29.207,103.020,-110.940,0.129,10.553,18.403,1.118,28.829,27.000,2.000,2026.000,8.000,49.000,45.000
2.000,414.939,1011.712,16.300,1.218,972.436,39.965,447161.385,0.000,0.000,0.000,0.000,12.000,0.000,102.967,0.000,0.182,8.748,17.899,0.000,30.174,103.104,-105.507,0.362,6.861,18.404,1.784,28.360,27.000,2.000,2026.000,8.000,49.000,46.000
2.000,414.988,1011.712,16.300,1.218,972.552,39.968,447187.989,0.000,0.000,0.000,0.000,12.000,0.000,102.996,0.000,0.107,8.611,17.880,0.000,29.533,102.904,-106.008,0.365,7.864,18.423,1.936,28.875,27.000,2.000,2026.000,8.000,49.000,46.000
2.000,414.991,1011.712,16.300,1.218,972.559,39.968,447189.618,0.000,0.000,0.000,0.000,12.000,0.000,102.996,0.000,0.161,8.306,17.909,0.000,29.519,102.991,-102.020,0.215,11.562,18.428,1.859,29.691,27.000,2.000,2026.000,8.000,49.000,47.000
2.000,415.027,1011.715,16.300,1.218,972.644,39.970,447209.826,0.000,0.000,0.000,0.000,12.000,0.000,102.958,0.000,0.154,8.088,17.902,0.000,29.494,102.965,-100.861,0.193,10.427,18.415,1.104,29.509,27.000,2.000,2026.000,8.000,49.000,47.000
2.000,415.010,1011.715,16.300,1.218,972.603,39.969,447200.597,0.000,0.000,0.000,0.000,12.000,0.000,102.899,0.000,0.387,9.887,17.920,0.000,29.862,102.953,-101.873,0.179,7.837,18.436,2.384,28.861,27.000,2.000,2026.000,8.000,49.000,48.000
2.000,414.914,1011.719,16.300,1.218,972.377,39.964,447149.358,0.000,0.000,0.000,0.000,12.000,0.000,103.013,0.000,0.278,8.573,17.905,0.000,29.141,102.899,-108.336,0.198,10.864,18.446,2.073,28.956,27.000,2.000,2026.000,8.000,49.000,48.000
2.000,414.895,1011.717,16.300,1.218,972.332,39.963,447138.599,0.000,0.000,0.000,0.000,12.000,0.000,103.082,0.000,0.255,9.980,17.903,0.000,29.106,102.988,-107.042,0.256,9.135,18.464,2.290,28.640,27.000,2.000,2026.000,8.000,49.000,49.000
2.000,414.904,1011.721,16.300,1.218,972.353,39.964,447144.370,0.000,0.000,0.000,0.000,12.000,0.000,103.024,0.000,0.428,11.256,17.938,0.000,30.307,102.962,-103.107,0.138,11.971,18.466,2.489,29.480,27.000,2.000,2026.000,8.000,49.000,49.000
2.000,414.951,1011.723,16.300,1.218,972.464,39.966,447170.332,0.000,0.000,0.000,0.000,12.000,0.000,103.012,0.000,0.086,9.778,17.917,0.000,29.806,102.932,-105.662,0.215,8.011,18.453,0.832,29.172,27.000,2.000,2026.000,8.000,49.000,50.000
2.000,414.932,1011.724,16.300,1.218,972.419,39.965,447160.236,0.000,0.000,0.000,0.000,12.000,0.000,102.916,0.000,0.264,9.462,17.928,0.000,29.320,103.022,-107.212,0.174,8.502,18.477,1.752,29.435,27.000,2.000,2026.000,8.000,49.000,50.000
2.000,414.977,1011.725,16.300,1.218,972.526,39.967,447184.890,0.000,0.000,0.000,0.000,12.000,0.000,102.953,0.000,0.228,8.775,17.938,0.000,29.123,103.057,-105.602,0.324,9.424,18.477,2.524,28.868,27.000,2.000,2026.000,8.000,49.000,51.000
2.000,414.989,1011.727,16.300,1.218,972.554,39.968,447191.847,0.000,0.000,0.000,0.000,12.000,0.000,102.944,0.000,0.261,9.124,17.955,0.000,29.603,102.994,-100.463,0.232,11.076,18.499,1.500,29.498,27.000,2.000,2026.000,8.000,49.000,51.000
2.000,414.967,1011.725,16.300,1.218,972.502,39.967,447179.461,0.000,0.000,0.000,0.000,12.000,0.000,102.945,0.000,0.189,8.306,17.937,0.000,29.396,102.998,-106.154,0.249,8.829,18.501,2.133,28.917,27.000,2.000,2026.000,8.000,49.000,52.000
2.000,414.916,1011.728,16.300,1.218,972.382,39.964,447152.433,0.000,0.000,0.000,0.000,12.000,0.000,103.024,0.000,0.160,9.195,17.957,0.000,29.383,102.989,-102.780,0.376,10.329,18.512,2.521,29.383,27.000,2.000,2026.000,8.000,49.000,52.000
2.000,414.884,1011.730,16.320,1.218,972.306,39.964,447096.077,0.000,0.000,0.000,0.000,12.000,0.000,103.016,0.000,0.183,10.073,17.941,0.000,29.414,102.993,-97.446,0.215,11.578,18.509,1.103,29.155,27.000,2.000,2026.000,8.000,49.000,53.000
2.000,414.830,1011.730,16.320,1.218,972.178,39.961,447066.756,0.000,0.000,0.000,0.000,12.000,0.000,103.042,0.000,0.083,10.357,17.975,0.000,29.568,103.077,-103.532,0.174,12.020,18.520,0.630,29.316,27.000,2.000,2026.000,8.000,49.000,53.000
2.000,414.851,1011.732,16.320,1.218,972.228,39.962,447078.601,0.000,0.000,0.000,0.000,12.000,0.000,103.014,0.000,0.190,9.560,17.951,0.000,29.533,102.946,-102.967,0.117,9.337,18.521,0.755,29.218,27.000,2.000,2026.000,8.000,49.000,54.000
2.000,414.804,1011.738,16.300,1.218,972.117,39.958,447093.825,0.000,0.000,0.000,0.000,12.000,0.000,103.023,0.000,0.106,9.146,17.963,0.000,29.908,103.033,-108.098,0.313,7.679,18.528,2.065,28.409,27.000,2.000,2026.000,8.000,49.000,54.000
