16.000,413.488,1011.676,17.020,1.215,969.009,39.945,444952.329,0.000,0.000,0.000,0.000,8.000,0.000,39.399,0.000,0.030,-1.058,21.307,0.000,24.345,39.382,-10.245,0.021,-0.818,22.558,0.219,23.775,27.000,2.000,2026.000,9.000,50.000,19.000
16.000,413.438,1011.677,17.020,1.215,968.891,39.943,444925.440,0.000,0.000,0.000,0.000,8.000,0.000,39.401,0.000,0.024,-0.605,21.304,0.000,24.289,39.391,-11.117,0.016,-0.714,22.539,0.143,23.796,27.000,2.000,2026.000,9.000,50.000,20.000
16.000,413.388,1011.676,17.020,1.215,968.773,39.940,444898.110,0.000,0.000,0.000,0.000,8.000,0.000,39.414,0.000,0.018,-2.023,21.288,0.000,24.258,39.411,-11.708,0.019,-1.418,22.544,0.094,23.757,27.000,2.000,2026.000,9.000,50.000,20.000
16.000,413.412,1011.680,17.020,1.215,968.830,39.942,444912.003,0.000,0.000,0.000,0.000,8.000,0.000,39.382,0.000,0.009,-1.173,21.276,0.000,24.307,39.396,-10.326,0.011,-0.856,22.533,0.139,23.796,27.000,2.000,2026.000,9.000,50.000,21.000
16.000,413.339,1011.681,17.020,1.215,968.658,39.938,444872.640,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.017,-2.040,21.319,0.000,24.296,39.387,-9.468,0.020,-1.838,22.518,0.217,23.824,27.000,2.000,2026.000,9.000,50.000,21.000
16.000,413.251,1011.685,17.020,1.215,968.450,39.934,444825.799,0.000,0.000,0.000,0.000,8.000,0.000,39.392,0.000,0.032,-1.914,21.277,0.000,24.307,39.392,-10.673,0.018,-1.096,22.532,0.180,23.813,27.000,2.000,2026.000,9.000,50.000,22.000
16.000,413.190,1011.685,17.020,1.215,968.306,39.931,444792.717,0.000,0.000,0.000,0.000,8.000,0.000,39.409,0.000,0.018,-0.971,21.273,0.000,24.342,39.402,-10.694,0.027,-0.862,22.520,0.156,23.803,27.000,2.000,2026.000,9.000,50.000,22.000
16.000,413.233,1011.686,17.020,1.215,968.407,39.933,444816.257,0.000,0.000,0.000,0.000,8.000,0.000,39.409,0.000,0.014,-2.023,21.280,0.000,24.282,39.389,-11.428,0.011,-1.778,22.505,0.283,23.789,27.000,2.000,2026.000,9.000,50.000,23.000
16.000,413.211,1011.688,17.020,1.215,968.355,39.932,444804.765,0.000,0.000,0.000,0.000,8.000,0.000,39.368,0.000,0.011,-1.576,21.292,0.000,24.352,39.376,-12.085,0.030,-1.178,22.503,0.059,23.785,27.000,2.000,2026.000,9.000,50.000,23.000
16.000,413.103,1011.683,17.020,1.215,968.100,39.926,444745.090,0.000,0.000,0.000,0.000,8.000,0.000,39.395,0.000,0.026,-1.151,21.268,0.000,24.289,39.413,-10.407,0.018,-0.965,22.500,0.236,23.757,27.000,2.000,2026.000,9.000,50.000,24.000
16.000,413.072,1011.682,17.020,1.215,968.027,39.925,444728.056,0.000,0.000,0.000,0.000,8.000,0.000,39.404,0.000,0.007,-1.854,21.267,0.000,24.303,39.399,-8.734,0.019,-1.663,22.478,0.045,23.761,27.000,2.000,2026.000,9.000,50.000,24.000
16.000,413.082,1011.685,17.020,1.215,968.051,39.925,444734.139,0.000,0.000,0.000,0.000,8.000,0.000,39.406,0.000,0.013,-0.753,21.271,0.000,24.293,39.399,-9.017,0.027,-0.818,22.467,0.117,23.831,27.000,2.000,2026.000,9.000,50.000,25.000
16.000,413.074,1011.685,17.020,1.215,968.032,39.925,444729.800,0.000,0.000,0.000,0.000,8.000,0.000,39.411,0.000,0.015,-1.789,21.257,0.000,24.328,39.403,-8.101,0.020,-0.785,22.456,0.141,23.820,27.000,2.000,2026.000,9.000,50.000,25.000
16.000,413.070,1011.683,17.020,1.215,968.022,39.925,444727.191,0.000,0.000,0.000,0.000,8.000,0.000,39.395,0.000,0.018,-1.789,21.280,0.000,24.335,39.400,-7.632,0.019,-1.587,22.455,0.121,23.824,27.000,2.000,2026.000,9.000,50.000,26.000
16.000,413.019,1011.684,17.020,1.215,967.902,39.922,444699.746,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.016,-1.025,21.256,0.000,24.335,39.404,-8.637,0.021,-0.513,22.427,0.089,23.813,27.000,2.000,2026.000,9.000,50.000,26.000
16.000,413.009,1011.682,17.020,1.215,967.878,39.922,444693.882,0.000,0.000,0.000,0.000,8.000,0.000,39.391,0.000,0.028,-0.802,21.264,0.000,24.342,39.390,-9.799,0.019,-1.849,22.412,0.090,23.796,27.000,2.000,2026.000,9.000,50.000,27.000
16.000,413.050,1011.679,17.020,1.215,967.975,39.924,444715.463,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.020,-1.085,21.265,0.000,24.345,39.418,-8.029,0.018,-0.807,22.438,0.305,23.778,27.000,2.000,2026.000,9.000,50.000,27.000
16.000,413.129,1011.673,17.020,1.215,968.162,39.928,444756.995,0.000,0.000,0.000,0.000,8.000,0.000,39.398,0.000,0.010,-0.998,21.278,0.000,24.293,39.397,-9.143,0.021,-0.649,22.438,0.141,23.778,27.000,2.000,2026.000,9.000,50.000,28.000
16.000,413.155,1011.674,17.020,1.215,968.223,39.929,444771.316,0.000,0.000,0.000,0.000,8.000,0.000,39.394,0.000,0.017,-1.756,21.256,0.000,24.293,39.405,-9.797,0.031,-1.532,22.442,0.088,23.810,27.000,2.000,2026.000,9.000,50.000,28.000
16.000,413.136,1011.678,17.020,1.215,968.178,39.928,444761.890,0.000,0.000,0.000,0.000,8.000,0.000,39.386,0.000,0.015,-1.031,21.264,0.000,24.335,39.410,-9.467,0.015,-0.840,22.396,0.276,23.813,27.000,2.000,2026.000,9.000,50.000,29.000
16.000,413.122,1011.680,17.020,1.215,968.145,39.927,444754.737,0.000,0.000,0.000,0.000,8.000,0.000,39.412,0.000,0.020,-0.993,21.257,0.000,24.352,39.392,-9.869,0.014,-0.480,22.394,0.220,23.841,27.000,2.000,2026.000,9.000,50.000,29.000
16.000,413.111,1011.678,17.020,1.215,968.119,39.927,444748.331,0.000,0.000,0.000,0.000,8.000,0.000,39.390,0.000,0.008,-1.718,21.257,0.000,24.331,39.388,-11.374,0.016,-1.276,22.389,0.055,23.848,27.000,2.000,2026.000,9.000,50.000,30.000
16.000,413.087,1011.677,17.000,1.215,968.062,39.924,444774.198,0.000,0.000,0.000,0.000,8.000,0.000,39.397,0.000,0.016,-1.036,21.260,0.000,24.324,39.413,-10.828,0.011,-0.829,22.404,0.217,23.803,27.000,2.000,2026.000,9.000,50.000,30.000
16.000,413.076,1011.679,17.020,1.215,968.036,39.925,444729.566,0.000,0.000,0.000,0.000,8.000,0.000,39.391,0.000,0.013,-2.034,21.271,0.000,24.324,39.403,-10.286,0.009,-1.762,22.394,0.115,23.813,27.000,2.000,2026.000,9.000,50.000,31.000
16.000,413.067,1011.676,17.020,1.215,968.015,39.925,444724.025,0.000,0.000,0.000,0.000,8.000,0.000,39.403,0.000,0.024,-1.669,21.269,0.000,24.314,39.402,-8.512,0.015,-1.363,22.374,0.100,23.782,27.000,2.000,2026.000,9.000,50.000,31.000
16.000,413.101,1011.677,17.020,1.215,968.096,39.926,444742.687,0.000,0.000,0.000,0.000,8.000,0.000,39.387,0.000,0.012,-0.529,21.266,0.000,24.314,39.412,-8.111,0.008,-1.881,22.375,0.265,23.796,27.000,2.000,2026.000,9.000,50.000,32.000
16.000,413.111,1011.683,17.020,1.215,968.119,39.927,444749.430,0.000,0.000,0.000,0.000,8.000,0.000,39.410,0.000,0.019,-1.020,21.245,0.000,24.293,39.382,-8.056,0.015,-1.740,22.367,0.240,23.827,27.000,2.000,2026.000,9.000,50.000,32.000
16.000,413.122,1011.680,17.020,1.215,968.145,39.927,444754.737,0.000,0.000,0.000,0.000,8.000,0.000,39.394,0.000,0.017,-1.549,21.244,0.000,24.328,39.392,-8.536,0.014,-0.944,22.389,0.053,23.841,27.000,2.000,2026.000,9.000,50.000,33.000
16.000,413.145,1011.679,17.000,1.215,968.199,39.927,444806.099,0.000,0.000,0.000,0.000,8.000,0.000,39.386,0.000,0.014,-1.265,21.260,0.000,24.303,39.413,-10.095,0.019,-1.058,22.354,0.289,23.838,27.000,2.000,2026.000,9.000,50.000,33.000
16.000,413.130,1011.674,17.000,1.215,968.164,39.927,444796.864,0.000,0.000,0.000,0.000,8.000,0.000,39.403,0.000,0.008,-1.096,21.243,0.000,24.328,39.406,-9.827,0.027,-1.653,22.327,0.095,23.848,27.000,2.000,2026.000,9.000,50.000,34.000
16.000,413.076,1011.672,17.000,1.215,968.036,39.924,444767.132,0.000,0.000,0.000,0.000,8.000,0.000,39.427,0.000,0.010,-0.693,21.240,0.000,24.307,39.397,-9.831,0.021,-0.927,22.330,0.302,23.813,27.000,2.000,2026.000,9.000,50.000,34.000
16.000,412.978,1011.674,17.000,1.215,967.805,39.919,444714.407,0.000,0.000,0.000,0.000,8.000,0.000,39.385,0.000,0.028,-1.178,21.223,0.000,24.352,39.400,-9.929,0.017,-1.232,22.320,0.127,23.810,27.000,2.000,2026.000,9.000,50.000,35.000
16.000,412.887,1011.675,17.000,1.215,967.590,39.915,444665.254,0.000,0.000,0.000,0.000,8.000,0.000,39.401,0.000,0.022,-1.423,21.227,0.000,24.328,39.397,-9.032,0.017,-0.643,22.316,0.089,23.796,27.000,2.000,2026.000,9.000,50.000,35.000
16.000,412.917,1011.675,17.000,1.215,967.661,39.916,444681.531,0.000,0.000,0.000,0.000,8.000,0.000,39.407,0.000,0.019,-0.665,21.259,0.000,24.261,39.405,-10.006,0.017,-1.156,22.284,0.114,23.810,27.000,2.000,2026.000,9.000,50.000,36.000
16.000,412.923,1011.675,17.000,1.215,967.675,39.916,444684.787,0.000,0.000,0.000,0.000,8.000,0.000,39.405,0.000,0.021,-1.942,21.239,0.000,24.282,39.403,-9.201,0.021,-1.489,22.286,0.145,23.813,27.000,2.000,2026.000,9.000,50.000,36.000
16.000,413.039,1011.665,17.000,1.215,967.949,39.922,444745.522,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.018,-1.369,21.227,0.000,24.338,39.394,-11.422,0.023,-0.622,22.274,0.042,23.838,27.000,2.000,2026.000,9.000,50.000,37.000
