9.000,414.913,1011.652,16.780,1.216,972.374,39.999,446189.695,0.000,0.000,0.000,0.000,8.000,0.000,39.391,0.000,0.010,-0.485,18.399,0.000,25.546,39.395,28.963,0.022,-2.002,18.778,0.136,25.032,27.000,2.000,2026.000,9.000,22.000,22.000
9.000,414.946,1011.656,16.780,1.216,972.452,40.000,446208.457,0.000,0.000,0.000,0.000,8.000,0.000,39.428,0.000,0.013,-0.584,18.405,0.000,25.550,39.407,28.327,0.029,-1.418,18.730,0.275,25.007,27.000,2.000,2026.000,9.000,22.000,22.000
9.000,414.943,1011.660,16.780,1.216,972.445,40.000,446207.714,0.000,0.000,0.000,0.000,8.000,0.000,39.407,0.000,0.014,-1.805,18.420,0.000,25.511,39.391,28.234,0.015,-1.505,18.744,0.181,25.017,27.000,2.000,2026.000,9.000,22.000,23.000
9.000,414.934,1011.664,16.780,1.216,972.424,39.999,446203.720,0.000,0.000,0.000,0.000,8.000,0.000,39.397,0.000,0.021,-1.134,18.422,0.000,25.532,39.390,30.479,0.009,-1.025,18.743,0.219,25.021,27.000,2.000,2026.000,9.000,22.000,23.000
9.000,414.896,1011.667,16.780,1.216,972.334,39.997,446183.792,0.000,0.000,0.000,0.000,8.000,0.000,39.397,0.000,0.016,-1.113,18.419,0.000,25.518,39.391,28.959,0.015,-0.551,18.729,0.145,25.000,27.000,2.000,2026.000,9.000,22.000,24.000
9.000,414.889,1011.666,16.780,1.216,972.318,39.997,446179.779,0.000,0.000,0.000,0.000,8.000,0.000,39.377,0.000,0.011,-1.358,18.438,0.000,25.536,39.398,27.852,0.026,-0.562,18.722,0.293,24.976,27.000,2.000,2026.000,9.000,22.000,24.000
9.000,414.842,1011.667,16.780,1.216,972.207,39.995,446154.533,0.000,0.000,0.000,0.000,8.000,0.000,39.403,0.000,0.013,-1.800,18.408,0.000,25.525,39.398,29.390,0.015,-1.751,18.718,0.049,25.035,27.000,2.000,2026.000,9.000,22.000,25.000
9.000,414.765,1011.669,16.780,1.216,972.025,39.991,446113.249,0.000,0.000,0.000,0.000,8.000,0.000,39.411,0.000,0.019,-1.740,18.417,0.000,25.550,39.392,28.775,0.036,-1.871,18.701,0.314,25.042,27.000,2.000,2026.000,9.000,22.000,25.000
9.000,414.796,1011.668,16.780,1.216,972.098,39.993,446129.827,0.000,0.000,0.000,0.000,8.000,0.000,39.391,0.000,0.017,-1.298,18.427,0.000,25.508,39.391,29.004,0.006,-1.238,18.726,0.046,25.021,27.000,2.000,2026.000,9.000,22.000,26.000
9.000,414.743,1011.669,16.780,1.216,971.973,39.990,446101.327,0.000,0.000,0.000,0.000,8.000,0.000,39.411,0.000,0.025,-1.102,18.416,0.000,25.532,39.400,27.082,0.013,-0.785,18.725,0.135,25.028,27.000,2.000,2026.000,9.000,22.000,26.000
9.000,414.760,1011.667,16.780,1.216,972.013,39.991,446110.098,0.000,0.000,0.000,0.000,8.000,0.000,39.384,0.000,0.018,-0.524,18.398,0.000,25.553,39.419,27.271,0.022,-0.529,18.733,0.363,24.976,27.000,2.000,2026.000,9.000,22.000,27.000
9.000,414.715,1011.670,16.780,1.216,971.907,39.989,446086.373,0.000,0.000,0.000,0.000,8.000,0.000,39.430,0.000,0.018,-1.603,18.406,0.000,25.490,39.389,26.134,0.016,-0.813,18.721,0.423,25.011,27.000,2.000,2026.000,9.000,22.000,27.000
9.000,414.723,1011.671,16.780,1.216,971.926,39.989,446090.929,0.000,0.000,0.000,0.000,8.000,0.000,39.376,0.000,0.021,-0.573,18.393,0.000,25.497,39.402,26.414,0.022,-2.062,18.732,0.312,25.049,27.000,2.000,2026.000,9.000,22.000,28.000
9.000,414.766,1011.682,16.780,1.216,972.027,39.991,446116.657,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.016,-1.991,18.392,0.000,25.532,39.411,27.727,0.022,-1.658,18.727,0.167,25.017,27.000,2.000,2026.000,9.000,22.000,28.000
9.000,414.813,1011.683,16.780,1.216,972.138,39.993,446142.347,0.000,0.000,0.000,0.000,8.000,0.000,39.387,0.000,0.016,-1.560,18.403,0.000,25.504,39.397,29.152,0.025,-1.063,18.731,0.128,25.024,27.000,2.000,2026.000,9.000,22.000,29.000
9.000,414.864,1011.680,16.780,1.216,972.259,39.996,446169.320,0.000,0.000,0.000,0.000,8.000,0.000,39.396,0.000,0.015,-1.418,18.394,0.000,25.515,39.396,30.313,0.016,-1.036,18.721,0.090,25.014,27.000,2.000,2026.000,9.000,22.000,29.000
9.000,414.838,1011.677,16.780,1.216,972.197,39.994,446154.570,0.000,0.000,0.000,0.000,8.000,0.000,39.414,0.000,0.017,-0.742,18.394,0.000,25.504,39.398,30.143,0.019,-0.720,18.719,0.201,25.007,27.000,2.000,2026.000,9.000,22.000,30.000
9.000,414.869,1011.677,16.780,1.216,972.271,39.996,446171.368,0.000,0.000,0.000,0.000,8.000,0.000,39.401,0.000,0.021,-0.769,18.398,0.000,25.497,39.398,28.488,0.023,-1.560,18.723,0.112,25.028,27.000,2.000,2026.000,9.000,22.000,30.000
9.000,414.924,1011.675,16.780,1.216,972.400,39.999,446200.727,0.000,0.000,0.000,0.000,8.000,0.000,39.390,0.000,0.037,-0.507,18.376,0.000,25.483,39.401,27.497,0.013,-1.871,18.720,0.230,25.035,27.000,2.000,2026.000,9.000,22.000,31.000
9.000,414.937,1011.676,16.760,1.216,972.431,39.998,446247.264,0.000,0.000,0.000,0.000,8.000,0.000,39.395,0.000,0.025,-1.816,18.386,0.000,25.564,39.388,29.226,0.022,-1.734,18.694,0.122,24.993,27.000,2.000,2026.000,9.000,22.000,31.000
9.000,414.912,1011.676,16.760,1.216,972.372,39.997,446233.717,0.000,0.000,0.000,0.000,8.000,0.000,39.389,0.000,0.016,-1.827,18.392,0.000,25.483,39.399,29.160,0.019,-1.516,18.703,0.175,24.972,27.000,2.000,2026.000,9.000,22.000,32.000
9.000,414.897,1011.680,16.780,1.216,972.337,39.997,446187.201,0.000,0.000,0.000,0.000,8.000,0.000,39.393,0.000,0.018,-1.107,18.383,0.000,25.515,39.406,29.895,0.017,-0.807,18.715,0.161,25.024,27.000,2.000,2026.000,9.000,22.000,32.000
9.000,414.961,1011.680,16.780,1.216,972.488,40.000,446221.877,0.000,0.000,0.000,0.000,8.000,0.000,39.383,0.000,0.016,-0.524,18.362,0.000,25.550,39.411,29.557,0.021,-0.840,18.705,0.445,25.021,27.000,2.000,2026.000,9.000,22.000,33.000
9.000,414.988,1011.667,16.780,1.216,972.552,40.002,446233.638,0.000,0.000,0.000,0.000,8.000,0.000,39.381,0.000,0.016,-0.496,18.384,0.000,25.529,39.391,28.718,0.026,-2.034,18.692,0.203,24.993,27.000,2.000,2026.000,9.000,22.000,33.000
9.000,414.967,1011.680,16.780,1.216,972.502,40.001,446225.127,0.000,0.000,0.000,0.000,8.000,0.000,39.399,0.000,0.019,-0.905,18.391,0.000,25.497,39.412,27.596,0.016,-1.974,18.712,0.169,25.021,27.000,2.000,2026.000,9.000,22.000,34.000
9.000,414.969,1011.675,16.780,1.216,972.507,40.001,446225.108,0.000,0.000,0.000,0.000,8.000,0.000,39.406,0.000,0.019,-1.778,18.397,0.000,25.546,39.392,28.617,0.020,-1.860,18.691,0.113,25.038,27.000,2.000,2026.000,9.000,22.000,34.000
9.000,414.993,1011.670,16.780,1.216,972.563,40.002,446237.008,0.000,0.000,0.000,0.000,8.000,0.000,39.399,0.000,0.023,-1.680,18.367,0.000,25.567,39.420,27.493,0.030,-1.303,18.695,0.260,24.941,27.000,2.000,2026.000,9.000,22.000,35.000
