8.000,104.004,1011.682,16.420,1.217,242.630,19.967,223238.834,0.000,0.000,0.000,0.000,8.000,0.000,27.596,0.000,0.013,-0.305,19.469,0.000,20.257,27.601,-22.278,0.017,-0.153,19.510,0.075,19.802,27.000,2.000,2026.000,9.000,11.000,38.000
8.000,104.021,1011.682,16.420,1.217,242.669,19.969,223257.076,0.000,0.000,0.000,0.000,8.000,0.000,27.611,0.000,0.007,-0.300,19.497,0.000,20.222,27.602,-23.729,0.020,-0.245,19.533,0.113,19.826,27.000,2.000,2026.000,9.000,11.000,39.000
8.000,104.028,1011.679,16.420,1.217,242.686,19.970,223264.257,0.000,0.000,0.000,0.000,8.000,0.000,27.593,0.000,0.007,0.191,19.438,0.000,20.243,27.600,-22.815,0.013,-0.218,19.453,0.079,19.833,27.000,2.000,2026.000,9.000,11.000,39.000
8.000,104.017,1011.678,16.420,1.217,242.660,19.969,223252.343,0.000,0.000,0.000,0.000,8.000,0.000,27.593,0.000,0.013,0.033,19.492,0.000,20.253,27.599,-24.469,0.021,-0.305,19.532,0.141,19.833,27.000,2.000,2026.000,9.000,11.000,40.000
8.000,104.021,1011.674,16.420,1.217,242.669,19.969,223256.194,0.000,0.000,0.000,0.000,8.000,0.000,27.593,0.000,0.009,-0.224,19.429,0.000,20.236,27.605,-22.822,0.015,-0.354,19.456,0.155,19.826,27.000,2.000,2026.000,9.000,11.000,40.000
8.000,104.016,1011.676,16.420,1.217,242.658,19.969,223251.049,0.000,0.000,0.000,0.000,8.000,0.000,27.602,0.000,0.010,-0.289,19.482,0.000,20.246,27.604,-22.061,0.017,-0.038,19.526,0.075,19.872,27.000,2.000,2026.000,9.000,11.000,41.000
8.000,104.016,1011.676,16.420,1.217,242.658,19.969,223251.049,0.000,0.000,0.000,0.000,8.000,0.000,27.592,0.000,0.005,-0.278,19.403,0.000,20.253,27.595,-21.192,0.021,-0.273,19.456,0.054,19.802,27.000,2.000,2026.000,9.000,11.000,41.000
8.000,104.018,1011.678,16.420,1.217,242.662,19.969,223253.416,0.000,0.000,0.000,0.000,8.000,0.000,27.593,0.000,0.011,-0.071,19.477,0.000,20.246,27.609,-22.084,0.013,-0.311,19.537,0.195,19.868,27.000,2.000,2026.000,9.000,11.000,42.000
8.000,104.022,1011.683,16.420,1.217,242.672,19.969,223258.260,0.000,0.000,0.000,0.000,8.000,0.000,27.603,0.000,0.003,-0.256,19.382,0.000,20.260,27.604,-20.462,0.022,0.185,19.439,0.031,19.872,27.000,2.000,2026.000,9.000,11.000,42.000
8.000,104.024,1011.687,16.420,1.217,242.676,19.969,223260.847,0.000,0.000,0.000,0.000,8.000,0.000,27.591,0.000,0.008,-0.294,19.483,0.000,20.264,27.597,-19.629,0.017,-0.104,19.505,0.088,19.837,27.000,2.000,2026.000,9.000,11.000,43.000
8.000,104.034,1011.686,16.420,1.217,242.700,19.970,223271.467,0.000,0.000,0.000,0.000,8.000,0.000,27.615,0.000,0.011,0.131,19.415,0.000,20.232,27.597,-17.598,0.017,-0.300,19.442,0.205,19.851,27.000,2.000,2026.000,9.000,11.000,43.000
8.000,104.062,1011.685,16.420,1.217,242.765,19.973,223301.399,0.000,0.000,0.000,0.000,8.000,0.000,27.598,0.000,0.009,0.060,19.460,0.000,20.267,27.600,-18.739,0.020,0.125,19.506,0.048,19.875,27.000,2.000,2026.000,9.000,11.000,44.000
8.000,104.067,1011.691,16.420,1.217,242.777,19.973,223307.426,0.000,0.000,0.000,0.000,8.000,0.000,27.606,0.000,0.009,-0.234,19.376,0.000,20.274,27.598,-18.311,0.010,0.273,19.405,0.109,19.809,27.000,2.000,2026.000,9.000,11.000,44.000
8.000,104.071,1011.691,16.400,1.217,242.786,19.973,223331.399,0.000,0.000,0.000,0.000,8.000,0.000,27.622,0.000,0.008,0.060,19.462,0.000,20.236,27.595,-19.819,0.021,-0.158,19.508,0.282,19.886,27.000,2.000,2026.000,9.000,11.000,45.000
8.000,104.073,1011.694,16.400,1.217,242.791,19.973,223333.876,0.000,0.000,0.000,0.000,8.000,0.000,27.600,0.000,0.012,0.207,19.364,0.000,20.243,27.605,-20.581,0.016,-0.305,19.409,0.094,19.830,27.000,2.000,2026.000,9.000,11.000,45.000
8.000,104.082,1011.691,16.420,1.217,242.812,19.975,223323.518,0.000,0.000,0.000,0.000,8.000,0.000,27.623,0.000,0.008,-0.273,19.440,0.000,20.232,27.595,-21.831,0.016,-0.218,19.475,0.297,19.833,27.000,2.000,2026.000,9.000,11.000,46.000
8.000,104.075,1011.693,16.400,1.217,242.795,19.973,223335.912,0.000,0.000,0.000,0.000,8.000,0.000,27.594,0.000,0.009,-0.311,19.384,0.000,20.243,27.607,-21.885,0.021,-0.076,19.423,0.147,19.833,27.000,2.000,2026.000,9.000,11.000,46.000
8.000,104.086,1011.690,16.400,1.217,242.821,19.975,223347.382,0.000,0.000,0.000,0.000,8.000,0.000,27.600,0.000,0.010,0.011,19.427,0.000,20.267,27.605,-19.672,0.011,-0.278,19.477,0.054,19.858,27.000,2.000,2026.000,9.000,11.000,47.000
8.000,104.074,1011.686,16.400,1.217,242.793,19.973,223334.066,0.000,0.000,0.000,0.000,8.000,0.000,27.594,0.000,0.008,0.011,19.367,0.000,20.257,27.596,-20.071,0.021,-0.409,19.398,0.081,19.802,27.000,2.000,2026.000,9.000,11.000,47.000
8.000,104.080,1011.682,16.400,1.217,242.807,19.974,223340.062,0.000,0.000,0.000,0.000,8.000,0.000,27.599,0.000,0.010,0.240,19.451,0.000,20.257,27.599,-19.983,0.018,-0.278,19.477,0.065,19.819,27.000,2.000,2026.000,9.000,11.000,48.000
8.000,104.092,1011.676,16.400,1.217,242.835,19.975,223352.274,0.000,0.000,0.000,0.000,8.000,0.000,27.605,0.000,0.009,0.174,19.407,0.000,20.253,27.595,-20.370,0.017,-0.316,19.420,0.130,19.875,27.000,2.000,2026.000,9.000,11.000,48.000
8.000,104.122,1011.670,16.400,1.217,242.905,19.978,223383.793,0.000,0.000,0.000,0.000,8.000,0.000,27.608,0.000,0.006,-0.071,19.402,0.000,20.260,27.586,-20.984,0.019,0.207,19.433,0.241,19.875,27.000,2.000,2026.000,9.000,11.000,49.000
8.000,104.156,1011.661,16.400,1.217,242.984,19.982,223419.266,0.000,0.000,0.000,0.000,8.000,0.000,27.611,0.000,0.012,-0.365,19.380,0.000,20.250,27.603,-21.888,0.012,-0.158,19.419,0.131,19.851,27.000,2.000,2026.000,9.000,11.000,49.000
8.000,104.176,1011.658,16.400,1.217,243.031,19.984,223440.383,0.000,0.000,0.000,0.000,8.000,0.000,27.606,0.000,0.005,0.284,19.416,0.000,20.243,27.588,-21.901,0.023,-0.278,19.453,0.197,19.886,27.000,2.000,2026.000,9.000,11.000,50.000
8.000,104.169,1011.655,16.400,1.217,243.015,19.983,223432.545,0.000,0.000,0.000,0.000,8.000,0.000,27.589,0.000,0.010,-0.185,19.363,0.000,20.274,27.599,-22.195,0.016,-0.387,19.412,0.139,19.802,27.000,2.000,2026.000,9.000,11.000,50.000
8.000,104.180,1011.651,16.400,1.217,243.040,19.984,223443.899,0.000,0.000,0.000,0.000,8.000,0.000,27.602,0.000,0.009,-0.251,19.353,0.000,20.250,27.601,-21.664,0.016,0.000,19.401,0.043,19.826,27.000,2.000,2026.000,9.000,11.000,51.000
8.000,104.169,1011.652,16.400,1.217,243.015,19.983,223432.214,0.000,0.000,0.000,0.000,8.000,0.000,27.603,0.000,0.007,-0.044,19.379,0.000,20.250,27.602,-21.016,0.020,-0.202,19.409,0.052,19.868,27.000,2.000,2026.000,9.000,11.000,51.000
8.000,104.166,1011.654,16.400,1.217,243.008,19.983,223429.217,0.000,0.000,0.000,0.000,8.000,0.000,27.611,0.000,0.008,-0.251,19.381,0.000,20.253,27.598,-21.109,0.012,0.256,19.425,0.175,19.837,27.000,2.000,2026.000,9.000,11.000,52.000
8.000,104.150,1011.659,16.400,1.217,242.970,19.981,223412.610,0.000,0.000,0.000,0.000,8.000,0.000,27.588,0.000,0.004,0.093,19.358,0.000,20.267,27.597,-19.410,0.023,-0.262,19.374,0.122,19.830,27.000,2.000,2026.000,9.000,11.000,52.000
8.000,104.110,1011.663,16.400,1.217,242.877,19.977,223370.148,0.000,0.000,0.000,0.000,8.000,0.000,27.600,0.000,0.008,0.224,19.358,0.000,20.225,27.596,-20.622,0.015,-0.300,19.399,0.077,19.847,27.000,2.000,2026.000,9.000,11.000,53.000
8.000,104.101,1011.661,16.400,1.217,242.856,19.976,223360.273,0.000,0.000,0.000,0.000,8.000,0.000,27.587,0.000,0.010,0.142,19.399,0.000,20.281,27.602,-19.581,0.016,-0.414,19.428,0.134,19.812,27.000,2.000,2026.000,9.000,11.000,53.000
8.000,104.117,1011.658,16.400,1.217,242.893,19.978,223377.105,0.000,0.000,0.000,0.000,8.000,0.000,27.601,0.000,0.008,-0.294,19.343,0.000,20.257,27.604,-19.971,0.020,0.011,19.350,0.064,19.812,27.000,2.000,2026.000,9.000,11.000,54.000
8.000,104.102,1011.660,16.400,1.217,242.858,19.976,223361.235,0.000,0.000,0.000,0.000,8.000,0.000,27.585,0.000,0.008,-0.344,19.381,0.000,20.281,27.601,-18.415,0.010,-0.191,19.398,0.167,19.861,27.000,2.000,2026.000,9.000,11.000,54.000
8.000,104.070,1011.660,16.400,1.217,242.784,19.973,223326.905,0.000,0.000,0.000,0.000,8.000,0.000,27.601,0.000,0.003,0.033,19.355,0.000,20.264,27.591,-19.341,0.021,-0.382,19.369,0.124,19.840,27.000,2.000,2026.000,9.000,11.000,55.000
8.000,104.046,1011.663,16.400,1.217,242.728,19.971,223301.485,0.000,0.000,0.000,0.000,8.000,0.000,27.611,0.000,0.009,-0.218,19.383,0.000,20.264,27.591,-21.513,0.012,-0.300,19.421,0.214,19.851,27.000,2.000,2026.000,9.000,11.000,55.000
8.000,104.046,1011.661,16.400,1.217,242.728,19.971,223301.264,0.000,0.000,0.000,0.000,8.000,0.000,27.592,0.000,0.011,-0.327,19.319,0.000,20.260,27.593,-22.185,0.016,-0.218,19.332,0.106,19.865,27.000,2.000,2026.000,9.000,11.000,56.000
8.000,104.054,1011.663,16.400,1.217,242.746,19.972,223310.069,0.000,0.000,0.000,0.000,8.000,0.000,27.590,0.000,0.005,0.027,19.371,0.000,20.278,27.591,-21.629,0.021,0.082,19.405,0.075,19.889,27.000,2.000,2026.000,9.000,11.000,56.000
8.000,104.047,1011.666,16.400,1.217,242.730,19.971,223302.889,0.000,0.000,0.000,0.000,8.000,0.000,27.594,0.000,0.008,-0.267,19.308,0.000,20.278,27.598,-21.223,0.010,-0.354,19.338,0.054,19.833,27.000,2.000,2026.000,9.000,11.000,57.000
8.000,104.034,1011.663,16.400,1.217,242.700,19.970,223288.608,0.000,0.000,0.000,0.000,8.000,0.000,27.607,0.000,0.008,0.005,19.359,0.000,20.246,27.603,-22.261,0.022,-0.185,19.379,0.050,19.893,27.000,2.000,2026.000,9.000,11.000,57.000
8.000,104.049,1011.656,16.400,1.217,242.735,19.971,223303.931,0.000,0.000,0.000,0.000,8.000,0.000,27.595,0.000,0.010,-0.196,19.301,0.000,20.253,27.609,-20.330,0.016,-0.327,19.312,0.162,19.837,27.000,2.000,2026.000,9.000,11.000,58.000
