17.000,413.991,1011.653,17.200,1.214,970.197,39.983,444867.857,0.000,0.000,0.000,0.000,8.000,0.000,78.696,0.000,0.016,0.054,20.269,0.000,55.552,78.709,177.309,0.022,0.889,20.438,0.091,54.459,27.000,2.000,2026.000,9.000,53.000,37.000
17.000,413.945,1011.653,17.200,1.214,970.089,39.980,444842.952,0.000,0.000,0.000,0.000,8.000,0.000,78.684,0.000,0.013,0.409,20.264,0.000,55.517,78.670,174.888,0.020,0.218,20.442,0.190,54.540,27.000,2.000,2026.000,9.000,53.000,37.000
17.000,413.938,1011.649,17.200,1.214,970.072,39.980,444838.282,0.000,0.000,0.000,0.000,8.000,0.000,78.708,0.000,0.016,0.311,20.253,0.000,55.527,78.672,174.223,0.007,0.447,20.432,0.369,54.550,27.000,2.000,2026.000,9.000,53.000,38.000
17.000,413.910,1011.646,17.200,1.214,970.006,39.979,444822.462,0.000,0.000,0.000,0.000,8.000,0.000,78.686,0.000,0.016,0.894,20.252,0.000,55.552,78.722,174.516,0.027,-0.027,20.405,0.419,54.480,27.000,2.000,2026.000,9.000,53.000,38.000
17.000,413.928,1011.644,17.200,1.214,970.048,39.980,444831.769,0.000,0.000,0.000,0.000,8.000,0.000,78.741,0.000,0.044,-0.344,20.254,0.000,55.538,78.670,176.663,0.012,0.976,20.438,0.764,54.529,27.000,2.000,2026.000,9.000,53.000,39.000
17.000,413.867,1011.645,17.180,1.214,969.904,39.975,444838.042,0.000,0.000,0.000,0.000,8.000,0.000,78.693,0.000,0.013,0.993,20.271,0.000,55.513,78.690,175.057,0.019,-0.491,20.423,0.072,54.561,27.000,2.000,2026.000,9.000,53.000,39.000
17.000,413.878,1011.642,17.200,1.214,969.930,39.977,444804.256,0.000,0.000,0.000,0.000,8.000,0.000,78.695,0.000,0.016,0.305,20.252,0.000,55.506,78.692,176.921,0.021,1.063,20.433,0.125,54.586,27.000,2.000,2026.000,9.000,53.000,40.000
17.000,413.865,1011.639,17.200,1.214,969.900,39.977,444796.558,0.000,0.000,0.000,0.000,8.000,0.000,78.688,0.000,0.010,0.556,20.251,0.000,55.555,78.672,177.629,0.011,-0.289,20.406,0.170,54.568,27.000,2.000,2026.000,9.000,53.000,40.000
17.000,413.867,1011.639,17.200,1.214,969.904,39.977,444797.641,0.000,0.000,0.000,0.000,8.000,0.000,78.708,0.000,0.014,0.414,20.240,0.000,55.527,78.712,176.595,0.016,0.987,20.426,0.093,54.519,27.000,2.000,2026.000,9.000,53.000,41.000
17.000,413.917,1011.642,17.180,1.214,970.022,39.978,444864.458,0.000,0.000,0.000,0.000,8.000,0.000,78.694,0.000,0.011,0.824,20.254,0.000,55.569,78.691,176.768,0.019,-0.131,20.417,0.126,54.568,27.000,2.000,2026.000,9.000,53.000,41.000
17.000,413.903,1011.640,17.200,1.214,969.989,39.979,444817.353,0.000,0.000,0.000,0.000,8.000,0.000,78.688,0.000,0.010,-0.054,20.241,0.000,55.534,78.682,174.629,0.027,-0.136,20.406,0.094,54.599,27.000,2.000,2026.000,9.000,53.000,42.000
17.000,413.859,1011.641,17.180,1.214,969.885,39.975,444832.831,0.000,0.000,0.000,0.000,8.000,0.000,78.685,0.000,0.021,0.944,20.240,0.000,55.524,78.730,178.059,0.023,-0.573,20.420,0.440,54.487,27.000,2.000,2026.000,9.000,53.000,42.000
17.000,413.849,1011.645,17.180,1.214,969.862,39.974,444828.295,0.000,0.000,0.000,0.000,8.000,0.000,78.719,0.000,0.020,-0.420,20.236,0.000,55.548,78.685,178.733,0.028,-0.382,20.406,0.481,54.582,27.000,2.000,2026.000,9.000,53.000,43.000
17.000,413.817,1011.650,17.200,1.214,969.786,39.974,444772.984,0.000,0.000,0.000,0.000,8.000,0.000,78.695,0.000,0.010,0.769,20.240,0.000,55.562,78.676,-179.318,0.012,-0.376,20.405,0.201,54.572,27.000,2.000,2026.000,9.000,53.000,43.000
17.000,413.752,1011.653,17.200,1.214,969.633,39.971,444738.444,0.000,0.000,0.000,0.000,8.000,0.000,78.694,0.000,0.019,-0.234,20.240,0.000,55.548,78.709,-179.044,0.018,-0.333,20.383,0.200,54.505,27.000,2.000,2026.000,9.000,53.000,44.000
17.000,413.695,1011.658,17.200,1.214,969.498,39.968,444708.674,0.000,0.000,0.000,0.000,8.000,0.000,78.710,0.000,0.019,0.807,20.237,0.000,55.520,78.676,70.108,0.012,-0.327,20.405,139.393,54.540,27.000,2.000,2026.000,9.000,53.000,44.000
