5.000,415.154,1011.681,16.900,1.215,972.944,40.018,446091.094,0.000,0.000,0.000,0.000,8.004,0.000,78.722,0.000,0.048,0.562,18.793,0.000,46.801,78.818,-43.232,0.029,3.687,18.986,1.107,45.530,27.000,2.000,2026.000,9.000,1.000,27.000
5.000,415.183,1011.683,16.900,1.215,973.012,40.019,446107.234,0.000,0.000,0.000,0.000,8.004,0.000,78.713,0.000,0.051,0.076,18.743,0.000,46.685,78.711,-33.398,0.033,1.342,18.978,0.240,45.649,27.000,2.000,2026.000,9.000,1.000,27.000
5.000,415.176,1011.685,16.900,1.215,972.996,40.019,446103.886,0.000,0.000,0.000,0.000,8.004,0.000,78.743,0.000,0.065,0.643,18.741,0.000,46.801,78.624,-43.289,0.056,-0.049,19.003,1.624,45.768,27.000,2.000,2026.000,9.000,1.000,28.000
5.000,415.278,1011.684,16.900,1.215,973.236,40.024,446158.881,0.000,0.000,0.000,0.000,8.004,0.000,78.680,0.000,0.047,-0.578,18.748,0.000,46.808,78.693,-55.929,0.066,1.816,18.977,0.496,45.681,27.000,2.000,2026.000,9.000,1.000,28.000
5.000,415.327,1011.685,16.900,1.215,973.352,40.026,446185.625,0.000,0.000,0.000,0.000,8.004,0.000,78.738,0.000,0.084,0.862,18.760,0.000,46.836,78.731,-46.982,0.072,-0.251,18.973,0.259,45.747,27.000,2.000,2026.000,9.000,1.000,29.000
5.000,415.285,1011.684,16.900,1.215,973.253,40.024,446162.670,0.000,0.000,0.000,0.000,8.004,0.000,78.640,0.000,0.041,0.693,18.765,0.000,46.895,78.568,-42.235,0.084,-0.409,19.004,1.035,45.845,27.000,2.000,2026.000,9.000,1.000,29.000
5.000,415.240,1011.683,16.900,1.215,973.147,40.022,446138.091,0.000,0.000,0.000,0.000,8.004,0.000,78.670,0.000,0.059,0.294,18.757,0.000,46.920,78.565,-52.161,0.102,1.014,19.011,1.164,45.681,27.000,2.000,2026.000,9.000,1.000,30.000
5.000,415.219,1011.683,16.900,1.215,973.097,40.021,446126.723,0.000,0.000,0.000,0.000,8.004,0.000,78.660,0.000,0.102,0.387,18.744,0.000,46.972,78.755,-71.010,0.050,0.038,19.024,1.259,45.677,27.000,2.000,2026.000,9.000,1.000,30.000
5.000,415.165,1011.685,16.900,1.215,972.970,40.018,446097.931,0.000,0.000,0.000,0.000,8.004,0.000,78.645,0.000,0.034,-0.393,18.783,0.000,46.808,78.740,-56.462,0.064,-0.802,18.994,0.987,45.572,27.000,2.000,2026.000,9.000,1.000,31.000
5.000,415.171,1011.684,16.900,1.215,972.984,40.019,446100.958,0.000,0.000,0.000,0.000,8.004,0.000,78.636,0.000,0.037,1.178,18.793,0.000,46.864,78.784,-58.255,0.026,0.900,19.015,1.519,45.670,27.000,2.000,2026.000,9.000,1.000,31.000
5.000,415.240,1011.681,16.900,1.215,973.147,40.022,446137.650,0.000,0.000,0.000,0.000,8.004,0.000,78.720,0.000,0.053,0.305,18.756,0.000,46.850,78.708,-61.896,0.089,1.107,19.017,0.704,45.586,27.000,2.000,2026.000,9.000,1.000,32.000
5.000,415.281,1011.680,16.900,1.215,973.243,40.024,446159.623,0.000,0.000,0.000,0.000,8.004,0.000,78.628,0.000,0.061,1.216,18.761,0.000,46.916,78.792,-51.330,0.091,0.420,18.999,2.000,45.842,27.000,2.000,2026.000,9.000,1.000,32.000
5.000,415.363,1011.681,16.900,1.215,973.437,40.028,446204.228,0.000,0.000,0.000,0.000,8.004,0.000,78.723,0.000,0.014,0.153,18.768,0.000,46.836,78.626,-48.490,0.042,-0.027,19.014,0.971,45.673,27.000,2.000,2026.000,9.000,1.000,33.000
5.000,415.373,1011.689,16.900,1.215,973.461,40.028,446211.405,0.000,0.000,0.000,0.000,8.004,0.000,78.696,0.000,0.118,-0.202,18.750,0.000,46.622,78.634,-54.670,0.059,-0.104,19.029,1.030,45.898,27.000,2.000,2026.000,9.000,1.000,33.000
5.000,415.378,1011.689,16.900,1.215,973.473,40.029,446214.111,0.000,0.000,0.000,0.000,8.004,0.000,78.711,0.000,0.026,1.183,18.771,0.000,46.853,78.672,-72.892,0.100,0.769,19.040,0.923,45.772,27.000,2.000,2026.000,9.000,1.000,34.000
5.000,415.341,1011.691,16.900,1.215,973.385,40.027,446194.526,0.000,0.000,0.000,0.000,8.004,0.000,78.671,0.000,0.062,0.731,18.789,0.000,46.598,78.723,-64.478,0.097,-0.158,19.037,0.892,45.579,27.000,2.000,2026.000,9.000,1.000,34.000
5.000,415.301,1011.691,16.900,1.215,973.291,40.025,446172.875,0.000,0.000,0.000,0.000,8.004,0.000,78.743,0.000,0.074,0.485,18.716,0.000,46.689,78.757,-70.598,0.054,1.053,19.037,0.385,45.743,27.000,2.000,2026.000,9.000,1.000,35.000
5.000,415.242,1011.688,16.900,1.215,973.151,40.022,446140.276,0.000,0.000,0.000,0.000,8.004,0.000,78.630,0.000,0.084,0.829,18.769,0.000,46.853,78.736,-70.952,0.059,0.038,19.027,1.010,45.666,27.000,2.000,2026.000,9.000,1.000,35.000
5.000,415.209,1011.681,16.900,1.215,973.073,40.021,446120.869,0.000,0.000,0.000,0.000,8.004,0.000,78.709,0.000,0.056,-0.202,18.772,0.000,46.699,78.749,-70.622,0.052,-0.180,19.057,0.873,45.687,27.000,2.000,2026.000,9.000,1.000,36.000
5.000,415.258,1011.683,16.900,1.215,973.189,40.023,446147.835,0.000,0.000,0.000,0.000,8.004,0.000,78.764,0.000,0.048,0.829,18.764,0.000,46.846,78.779,-62.782,0.111,0.262,19.064,0.592,45.719,27.000,2.000,2026.000,9.000,1.000,36.000
5.000,415.264,1011.686,16.900,1.215,973.203,40.023,446151.744,0.000,0.000,0.000,0.000,8.004,0.000,78.729,0.000,0.097,2.067,18.769,0.000,46.794,78.655,-75.616,0.059,0.322,19.050,1.054,45.653,27.000,2.000,2026.000,9.000,1.000,37.000
5.000,415.174,1011.691,16.900,1.215,972.991,40.019,446104.126,0.000,0.000,0.000,0.000,8.004,0.000,78.699,0.000,0.031,1.456,18.768,0.000,46.797,78.691,-84.814,0.034,-0.758,19.047,0.125,45.726,27.000,2.000,2026.000,9.000,1.000,37.000
5.000,415.107,1011.692,16.900,1.215,972.833,40.015,446068.073,0.000,0.000,0.000,0.000,8.004,0.000,78.687,0.000,0.099,-0.676,18.765,0.000,46.804,78.744,-79.465,0.048,-0.153,19.074,1.050,45.719,27.000,2.000,2026.000,9.000,1.000,38.000
5.000,415.115,1011.692,16.900,1.215,972.851,40.016,446072.404,0.000,0.000,0.000,0.000,8.004,0.000,78.629,0.000,0.022,-0.649,18.788,0.000,46.909,78.744,-72.676,0.135,0.371,19.091,1.132,45.904,27.000,2.000,2026.000,9.000,1.000,38.000
5.000,415.218,1011.692,16.900,1.215,973.095,40.021,446128.166,0.000,0.000,0.000,0.000,8.004,0.000,78.632,0.000,0.062,-0.622,18.779,0.000,47.014,78.694,-49.584,0.078,1.271,19.085,0.941,45.666,27.000,2.000,2026.000,9.000,1.000,39.000
5.000,415.267,1011.696,16.900,1.215,973.210,40.023,446155.573,0.000,0.000,0.000,0.000,8.004,0.000,78.861,0.000,0.087,3.234,18.778,0.000,46.787,78.763,-64.935,0.137,2.798,19.088,0.889,45.565,27.000,2.000,2026.000,9.000,1.000,39.000
5.000,415.320,1011.692,16.900,1.215,973.336,40.026,446183.379,0.000,0.000,0.000,0.000,8.004,0.000,78.641,0.000,0.066,-0.087,18.819,0.000,46.570,78.760,-80.487,0.070,0.911,19.075,1.403,45.677,27.000,2.000,2026.000,9.000,1.000,40.000
5.000,415.330,1011.693,16.900,1.215,973.359,40.026,446189.013,0.000,0.000,0.000,0.000,8.004,0.000,78.684,0.000,0.059,1.762,18.815,0.000,46.937,78.628,-78.947,0.093,1.053,19.095,0.726,45.862,27.000,2.000,2026.000,9.000,1.000,40.000
5.000,415.316,1011.687,16.900,1.215,973.326,40.026,446180.112,0.000,0.000,0.000,0.000,8.004,0.000,78.634,0.000,0.036,0.534,18.733,0.000,46.976,78.757,-66.221,0.048,-0.714,19.058,1.527,45.730,27.000,2.000,2026.000,9.000,1.000,41.000
5.000,415.276,1011.685,16.900,1.215,973.232,40.024,446158.019,0.000,0.000,0.000,0.000,8.004,0.000,78.668,0.000,0.061,0.191,18.775,0.000,46.773,78.805,-70.590,0.076,0.327,19.087,1.607,45.687,27.000,2.000,2026.000,9.000,1.000,41.000
5.000,415.264,1011.685,16.900,1.215,973.203,40.023,446151.523,0.000,0.000,0.000,0.000,8.004,0.000,78.701,0.000,0.056,-0.485,18.777,0.000,46.958,78.623,-74.102,0.062,-0.147,19.078,1.050,45.821,27.000,2.000,2026.000,9.000,1.000,42.000
5.000,415.187,1011.685,16.900,1.215,973.021,40.019,446109.841,0.000,0.000,0.000,0.000,8.004,0.000,78.742,0.000,0.100,0.294,18.779,0.000,46.878,78.607,-76.080,0.021,-0.660,19.085,1.464,45.862,27.000,2.000,2026.000,9.000,1.000,42.000
