13.000,104.025,1011.700,16.700,1.216,242.679,19.979,222988.205,0.000,0.000,0.000,0.000,8.000,0.000,51.769,0.000,0.016,0.660,21.411,0.000,48.628,51.805,103.693,0.003,0.611,22.229,0.339,47.452,27.000,2.000,2026.000,9.000,36.000,58.000
13.000,103.994,1011.700,16.680,1.216,242.606,19.975,222974.608,0.000,0.000,0.000,0.000,8.000,0.000,51.795,0.000,0.008,0.883,21.413,0.000,48.586,51.794,104.887,0.003,0.883,22.247,0.053,47.455,27.000,2.000,2026.000,9.000,36.000,59.000
13.000,103.984,1011.697,16.680,1.216,242.583,19.974,222963.557,0.000,0.000,0.000,0.000,8.000,0.000,51.812,0.000,0.019,0.638,21.411,0.000,48.540,51.807,102.510,0.004,0.660,22.217,0.127,47.459,27.000,2.000,2026.000,9.000,36.000,59.000
13.000,104.010,1011.699,16.680,1.216,242.644,19.977,222991.649,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.006,0.567,21.415,0.000,48.586,51.804,105.241,0.005,0.616,22.216,0.106,47.462,27.000,2.000,2026.000,9.000,37.000,0.000
13.000,103.995,1011.698,16.680,1.216,242.609,19.975,222975.460,0.000,0.000,0.000,0.000,8.000,0.000,51.776,0.000,0.008,0.900,21.394,0.000,48.600,51.798,106.155,0.003,1.042,22.217,0.206,47.469,27.000,2.000,2026.000,9.000,37.000,0.000
13.000,103.988,1011.697,16.680,1.216,242.592,19.975,222967.845,0.000,0.000,0.000,0.000,8.000,0.000,51.830,0.000,0.006,0.622,21.392,0.000,48.579,51.800,107.744,0.007,0.643,22.207,0.326,47.476,27.000,2.000,2026.000,9.000,37.000,1.000
13.000,104.018,1011.697,16.680,1.216,242.662,19.978,223000.004,0.000,0.000,0.000,0.000,8.000,0.000,51.806,0.000,0.005,0.611,21.362,0.000,48.596,51.807,109.238,0.006,0.616,22.205,0.027,47.459,27.000,2.000,2026.000,9.000,37.000,1.000
13.000,104.039,1011.694,16.680,1.216,242.711,19.980,223022.181,0.000,0.000,0.000,0.000,8.000,0.000,51.765,0.000,0.013,0.534,21.387,0.000,48.638,51.810,110.306,0.005,0.600,22.202,0.520,47.466,27.000,2.000,2026.000,9.000,37.000,2.000
13.000,104.042,1011.696,16.680,1.216,242.718,19.980,223025.617,0.000,0.000,0.000,0.000,8.000,0.000,51.809,0.000,0.006,0.518,21.375,0.000,48.624,51.787,112.779,0.005,0.611,22.191,0.254,47.483,27.000,2.000,2026.000,9.000,37.000,2.000
13.000,104.034,1011.695,16.680,1.216,242.700,19.979,223016.932,0.000,0.000,0.000,0.000,8.000,0.000,51.802,0.000,0.006,0.551,21.372,0.000,48.596,51.801,109.311,0.004,0.534,22.185,0.053,47.473,27.000,2.000,2026.000,9.000,37.000,3.000
13.000,104.042,1011.694,16.680,1.216,242.718,19.980,223025.396,0.000,0.000,0.000,0.000,8.000,0.000,51.794,0.000,0.010,1.036,21.361,0.000,48.621,51.799,110.318,0.003,0.622,22.181,0.107,47.483,27.000,2.000,2026.000,9.000,37.000,3.000
13.000,104.072,1011.691,16.680,1.216,242.788,19.983,223057.215,0.000,0.000,0.000,0.000,8.000,0.000,51.799,0.000,0.013,0.611,21.378,0.000,48.579,51.803,105.790,0.004,0.611,22.165,0.097,47.466,27.000,2.000,2026.000,9.000,37.000,4.000
