4.000,413.944,1011.712,16.920,1.215,970.086,39.960,445403.204,0.000,0.000,0.000,0.000,8.000,0.000,55.087,0.000,0.006,-1.162,18.758,0.000,37.343,55.081,178.968,0.008,-0.824,18.769,0.047,36.443,27.000,2.000,2026.000,8.000,59.000,23.000
4.000,413.885,1011.714,16.920,1.215,969.947,39.957,445371.658,0.000,0.000,0.000,0.000,8.000,0.000,55.104,0.000,0.006,-0.709,18.768,0.000,37.307,55.111,178.267,0.016,-0.938,18.764,0.105,36.401,27.000,2.000,2026.000,8.000,59.000,24.000
4.000,413.881,1011.715,16.920,1.215,969.937,39.957,445369.710,0.000,0.000,0.000,0.000,8.000,0.000,55.091,0.000,0.005,-0.704,18.771,0.000,37.343,55.089,177.062,0.009,-1.156,18.757,4.460,36.432,27.000,2.000,2026.000,8.000,59.000,24.000
4.000,413.888,1011.717,16.920,1.215,969.954,39.957,445373.945,0.000,0.000,0.000,0.000,8.000,0.000,55.096,0.000,0.012,-0.731,18.769,0.000,37.339,55.105,-178.428,0.007,-1.271,18.753,0.085,36.397,27.000,2.000,2026.000,8.000,59.000,25.000
4.000,413.905,1011.720,16.920,1.215,969.994,39.958,445383.822,0.000,0.000,0.000,0.000,8.000,0.000,55.093,0.000,0.006,-1.402,18.755,0.000,37.343,55.098,-178.363,0.008,-0.698,18.764,0.094,36.415,27.000,2.000,2026.000,8.000,59.000,25.000
4.000,413.911,1011.718,16.920,1.215,970.008,39.958,445386.634,0.000,0.000,0.000,0.000,8.000,0.000,55.107,0.000,0.017,-1.494,18.771,0.000,37.336,55.107,-179.071,0.007,-0.687,18.765,0.133,36.411,27.000,2.000,2026.000,8.000,59.000,26.000
4.000,413.887,1011.717,16.920,1.215,969.952,39.957,445373.403,0.000,0.000,0.000,0.000,8.000,0.000,55.091,0.000,0.008,-0.627,18.775,0.000,37.339,55.114,-114.075,0.007,-1.423,18.745,113.872,36.408,27.000,2.000,2026.000,8.000,59.000,26.000
4.000,413.844,1011.714,16.920,1.215,969.850,39.955,445349.430,0.000,0.000,0.000,0.000,8.000,0.000,55.106,0.000,0.013,-0.714,18.751,0.000,37.311,55.100,-112.872,0.005,-1.183,18.770,73.984,36.408,27.000,2.000,2026.000,8.000,59.000,27.000
4.000,413.858,1011.713,16.920,1.215,969.883,39.956,445356.800,0.000,0.000,0.000,0.000,8.000,0.000,55.110,0.000,0.011,-1.745,18.774,0.000,37.318,55.083,-179.231,0.012,-0.704,18.765,0.375,36.397,27.000,2.000,2026.000,8.000,59.000,27.000
4.000,413.864,1011.710,16.920,1.215,969.897,39.956,445359.393,0.000,0.000,0.000,0.000,8.000,0.000,55.119,0.000,0.020,-0.763,18.749,0.000,37.300,55.090,177.955,0.008,-0.742,18.762,0.340,36.429,27.000,2.000,2026.000,8.000,59.000,28.000
4.000,413.824,1011.711,16.900,1.215,969.803,39.953,445377.099,0.000,0.000,0.000,0.000,8.000,0.000,55.099,0.000,0.004,-0.600,18.756,0.000,37.332,55.099,178.913,0.010,-0.753,18.770,0.041,36.425,27.000,2.000,2026.000,8.000,59.000,28.000
4.000,413.769,1011.729,16.920,1.215,969.673,39.951,445312.066,0.000,0.000,0.000,0.000,8.000,0.000,55.103,0.000,0.013,-0.813,18.748,0.000,37.311,55.093,179.325,0.006,-1.609,18.755,0.087,36.429,27.000,2.000,2026.000,8.000,59.000,29.000
4.000,413.763,1011.720,16.920,1.215,969.659,39.951,445306.832,0.000,0.000,0.000,0.000,8.000,0.000,55.096,0.000,0.007,-1.085,18.778,0.000,37.332,55.109,169.183,0.015,-1.805,18.744,31.490,36.429,27.000,2.000,2026.000,8.000,59.000,29.000
4.000,413.831,1011.708,16.900,1.215,969.819,39.953,445380.235,0.000,0.000,0.000,0.000,8.000,0.000,55.090,0.000,0.009,-1.620,18.748,0.000,37.346,55.108,-178.920,0.008,-1.183,18.752,0.241,36.404,27.000,2.000,2026.000,8.000,59.000,30.000
4.000,413.866,1011.701,16.900,1.215,969.902,39.955,445397.671,0.000,0.000,0.000,0.000,8.000,0.000,55.094,0.000,0.009,-0.654,18.742,0.000,37.346,55.111,-178.096,0.015,-1.151,18.752,0.158,36.387,27.000,2.000,2026.000,8.000,59.000,30.000
4.000,413.907,1011.702,16.900,1.215,969.999,39.957,445420.122,0.000,0.000,0.000,0.000,8.000,0.000,55.089,0.000,0.011,-1.091,18.753,0.000,37.346,55.087,-178.437,0.009,-0.638,18.770,0.044,36.422,27.000,2.000,2026.000,8.000,59.000,31.000
4.000,413.965,1011.700,16.900,1.215,970.136,39.960,445451.127,0.000,0.000,0.000,0.000,8.000,0.000,55.105,0.000,0.008,-1.527,18.768,0.000,37.322,55.103,-179.441,0.009,-0.714,18.781,0.059,36.415,27.000,2.000,2026.000,8.000,59.000,31.000
4.000,413.881,1011.699,16.900,1.215,969.937,39.956,445405.364,0.000,0.000,0.000,0.000,8.000,0.000,55.102,0.000,0.008,-1.325,18.775,0.000,37.353,55.073,-178.719,0.005,-0.720,18.742,0.310,36.436,27.000,2.000,2026.000,8.000,59.000,32.000
4.000,413.822,1011.699,16.900,1.215,969.798,39.953,445373.374,0.000,0.000,0.000,0.000,8.000,0.000,55.102,0.000,0.005,-1.243,18.766,0.000,37.343,55.088,-152.056,0.015,-0.780,18.759,61.037,36.432,27.000,2.000,2026.000,8.000,59.000,32.000
4.000,413.782,1011.698,16.900,1.215,969.704,39.951,445351.464,0.000,0.000,0.000,0.000,8.000,0.000,55.104,0.000,0.008,-1.292,18.744,0.000,37.339,55.092,179.461,0.005,-0.753,18.730,0.210,36.429,27.000,2.000,2026.000,8.000,59.000,33.000
4.000,413.677,1011.698,16.900,1.215,969.456,39.946,445294.523,0.000,0.000,0.000,0.000,8.000,0.000,55.103,0.000,0.002,-0.671,18.753,0.000,37.332,55.105,179.334,0.009,-1.156,18.759,0.063,36.404,27.000,2.000,2026.000,8.000,59.000,33.000
4.000,413.674,1011.700,16.900,1.215,969.449,39.946,445293.336,0.000,0.000,0.000,0.000,8.000,0.000,55.092,0.000,0.014,-0.753,18.756,0.000,37.346,55.102,179.492,0.012,-1.462,18.764,0.134,36.380,27.000,2.000,2026.000,8.000,59.000,34.000
4.000,413.645,1011.711,16.900,1.215,969.380,39.944,445280.029,0.000,0.000,0.000,0.000,8.000,0.000,55.107,0.000,0.005,-0.633,18.730,0.000,37.325,55.104,178.702,0.006,-0.807,18.759,0.030,36.415,27.000,2.000,2026.000,8.000,59.000,34.000
4.000,413.666,1011.707,16.900,1.215,969.430,39.945,445290.538,0.000,0.000,0.000,0.000,8.000,0.000,55.111,0.000,0.012,-0.807,18.730,0.000,37.349,55.106,178.689,0.006,-1.096,18.754,0.102,36.415,27.000,2.000,2026.000,8.000,59.000,35.000
4.000,413.718,1011.705,16.900,1.215,969.552,39.948,445318.298,0.000,0.000,0.000,0.000,8.000,0.000,55.095,0.000,0.008,-0.638,18.756,0.000,37.339,55.098,177.565,0.004,-1.358,18.760,0.069,36.429,27.000,2.000,2026.000,8.000,59.000,35.000
4.000,413.758,1011.709,16.900,1.215,969.647,39.950,445340.870,0.000,0.000,0.000,0.000,8.000,0.000,55.118,0.000,0.007,-1.391,18.747,0.000,37.318,55.095,177.839,0.011,-0.807,18.757,0.317,36.436,27.000,2.000,2026.000,8.000,59.000,36.000
4.000,413.815,1011.706,16.900,1.215,969.782,39.952,445371.119,0.000,0.000,0.000,0.000,8.000,0.000,55.089,0.000,0.006,-1.440,18.734,0.000,37.325,55.103,177.461,0.011,-0.731,18.767,0.174,36.422,27.000,2.000,2026.000,8.000,59.000,36.000
4.000,413.759,1011.708,16.900,1.215,969.649,39.950,445341.193,0.000,0.000,0.000,0.000,8.000,0.000,55.097,0.000,0.005,-0.736,18.747,0.000,37.328,55.110,178.701,0.005,-1.445,18.755,0.160,36.408,27.000,2.000,2026.000,8.000,59.000,37.000
4.000,413.774,1011.703,16.900,1.215,969.685,39.950,445348.226,0.000,0.000,0.000,0.000,8.000,0.000,55.101,0.000,0.004,-0.796,18.723,0.000,37.339,55.096,178.388,0.014,-1.631,18.749,0.112,36.429,27.000,2.000,2026.000,8.000,59.000,37.000
4.000,413.723,1011.706,16.900,1.215,969.564,39.948,445321.230,0.000,0.000,0.000,0.000,8.000,0.000,55.101,0.000,0.006,-0.796,18.738,0.000,37.336,55.096,178.096,0.009,-0.698,18.748,0.071,36.425,27.000,2.000,2026.000,8.000,59.000,38.000
4.000,413.698,1011.711,16.900,1.215,969.505,39.947,445308.773,0.000,0.000,0.000,0.000,8.000,0.000,55.093,0.000,0.011,-0.867,18.734,0.000,37.336,55.103,176.485,0.006,-0.654,18.746,0.104,36.418,27.000,2.000,2026.000,8.000,59.000,38.000
4.000,413.656,1011.710,16.900,1.215,969.406,39.945,445285.775,0.000,0.000,0.000,0.000,8.000,0.000,55.101,0.000,0.002,-0.807,18.726,0.000,37.325,55.094,176.336,0.004,-0.911,18.734,0.035,36.429,27.000,2.000,2026.000,8.000,59.000,39.000
4.000,413.615,1011.708,16.900,1.215,969.309,39.943,445263.098,0.000,0.000,0.000,0.000,8.000,0.000,55.095,0.000,0.007,-0.954,18.745,0.000,37.339,55.114,177.006,0.013,-1.789,18.777,0.170,36.422,27.000,2.000,2026.000,8.000,59.000,39.000
4.000,413.629,1011.706,16.900,1.215,969.342,39.943,445270.251,0.000,0.000,0.000,0.000,8.000,0.000,55.094,0.000,0.015,-1.232,18.757,0.000,37.318,55.089,176.874,0.012,-1.478,18.728,0.046,36.415,27.000,2.000,2026.000,8.000,59.000,40.000
4.000,413.669,1011.711,16.900,1.215,969.437,39.945,445293.045,0.000,0.000,0.000,0.000,8.000,0.000,55.108,0.000,0.004,-0.763,18.731,0.000,37.322,55.091,177.366,0.011,-1.789,18.763,0.247,36.429,27.000,2.000,2026.000,8.000,59.000,40.000
4.000,413.743,1011.711,16.900,1.215,969.612,39.949,445333.176,0.000,0.000,0.000,0.000,8.000,0.000,55.092,0.000,0.006,-0.878,18.757,0.000,37.318,55.089,177.351,0.009,-1.549,18.742,0.064,36.436,27.000,2.000,2026.000,8.000,59.000,41.000
4.000,413.708,1011.709,16.900,1.215,969.529,39.947,445313.756,0.000,0.000,0.000,0.000,8.000,0.000,55.096,0.000,0.010,-1.391,18.743,0.000,37.353,55.095,176.992,0.015,-0.742,18.740,0.032,36.432,27.000,2.000,2026.000,8.000,59.000,41.000
4.000,413.712,1011.706,16.900,1.215,969.538,39.947,445315.265,0.000,0.000,0.000,0.000,8.000,0.000,55.110,0.000,0.006,-1.031,18.724,0.000,37.332,55.113,176.654,0.007,-0.780,18.748,0.030,36.422,27.000,2.000,2026.000,8.000,59.000,42.000
4.000,413.721,1011.702,16.900,1.215,969.560,39.948,445319.265,0.000,0.000,0.000,0.000,8.000,0.000,55.102,0.000,0.003,-1.096,18.732,0.000,37.339,55.106,177.599,0.009,-1.309,18.737,0.094,36.411,27.000,2.000,2026.000,8.000,59.000,42.000
4.000,413.774,1011.698,16.900,1.215,969.685,39.950,445347.126,0.000,0.000,0.000,0.000,8.000,0.000,55.100,0.000,0.012,-1.336,18.729,0.000,37.336,55.102,178.375,0.017,-0.753,18.748,0.039,36.397,27.000,2.000,2026.000,8.000,59.000,43.000
