14.000,104.702,1011.667,16.540,1.217,244.258,20.039,223866.612,0.000,0.000,0.000,0.000,8.000,0.000,27.587,0.000,0.006,-0.262,20.004,0.000,20.159,27.593,-90.944,0.014,-0.365,20.269,0.114,19.784,27.000,2.000,2026.000,9.000,40.000,2.000
14.000,104.630,1011.666,16.540,1.217,244.090,20.032,223789.518,0.000,0.000,0.000,0.000,8.000,0.000,27.605,0.000,0.011,0.245,19.934,0.000,20.166,27.603,-92.270,0.024,0.311,20.236,0.104,19.746,27.000,2.000,2026.000,9.000,40.000,2.000
14.000,104.600,1011.669,16.540,1.217,244.020,20.029,223757.766,0.000,0.000,0.000,0.000,8.000,0.000,27.608,0.000,0.012,0.158,20.020,0.000,20.145,27.594,-93.989,0.012,0.169,20.236,0.202,19.805,27.000,2.000,2026.000,9.000,40.000,3.000
14.000,104.558,1011.668,16.540,1.217,243.922,20.025,223712.730,0.000,0.000,0.000,0.000,8.000,0.000,27.584,0.000,0.012,-0.240,19.916,0.000,20.204,27.605,-91.535,0.022,-0.278,20.221,0.212,19.774,27.000,2.000,2026.000,9.000,40.000,3.000
14.000,104.497,1011.664,16.540,1.217,243.780,20.019,223647.023,0.000,0.000,0.000,0.000,8.000,0.000,27.606,0.000,0.008,-0.284,20.005,0.000,20.173,27.593,-92.238,0.019,-0.305,20.246,0.160,19.777,27.000,2.000,2026.000,9.000,40.000,4.000
14.000,104.458,1011.662,16.540,1.217,243.689,20.015,223605.065,0.000,0.000,0.000,0.000,8.000,0.000,27.602,0.000,0.005,-0.229,19.910,0.000,20.162,27.594,-93.708,0.016,-0.256,20.223,0.097,19.791,27.000,2.000,2026.000,9.000,40.000,4.000
14.000,104.426,1011.658,16.540,1.217,243.614,20.012,223570.372,0.000,0.000,0.000,0.000,8.000,0.000,27.588,0.000,0.011,-0.289,19.992,0.000,20.190,27.592,-92.779,0.023,-0.300,20.197,0.085,19.833,27.000,2.000,2026.000,9.000,40.000,5.000
14.000,104.404,1011.656,16.540,1.217,243.563,20.010,223546.601,0.000,0.000,0.000,0.000,8.000,0.000,27.599,0.000,0.006,-0.131,19.918,0.000,20.176,27.588,-93.494,0.018,-0.240,20.216,0.169,19.781,27.000,2.000,2026.000,9.000,40.000,5.000
14.000,104.376,1011.655,16.540,1.217,243.498,20.008,223516.513,0.000,0.000,0.000,0.000,8.000,0.000,27.595,0.000,0.008,-0.245,20.005,0.000,20.187,27.600,-93.288,0.024,-0.164,20.207,0.105,19.837,27.000,2.000,2026.000,9.000,40.000,6.000
14.000,104.387,1011.655,16.540,1.217,243.523,20.009,223528.290,0.000,0.000,0.000,0.000,8.000,0.000,27.599,0.000,0.007,-0.289,19.920,0.000,20.141,27.596,-94.783,0.020,-0.273,20.204,0.059,19.819,27.000,2.000,2026.000,9.000,40.000,6.000
