3.000,418.148,1011.727,16.480,1.217,980.014,40.133,448547.822,0.000,0.000,0.000,0.000,0.000,0.000,103.015,0.000,0.246,10.073,19.118,0.000,29.729,103.018,-106.065,0.282,8.273,19.870,2.518,29.078,27.000,2.000,2026.000,8.000,51.000,56.000
3.000,418.115,1011.724,16.480,1.217,979.936,40.132,448529.321,0.000,0.000,0.000,0.000,0.000,0.000,103.038,0.000,0.202,10.618,19.125,0.000,29.218,102.919,-107.281,0.290,9.102,19.871,2.066,29.351,27.000,2.000,2026.000,8.000,51.000,56.000
3.000,418.100,1011.726,16.480,1.217,979.901,40.131,448521.656,0.000,0.000,0.000,0.000,0.000,0.000,102.929,0.000,0.202,9.724,19.118,0.000,29.029,102.995,-101.897,0.205,13.596,19.864,1.323,29.131,27.000,2.000,2026.000,8.000,51.000,57.000
3.000,418.100,1011.728,16.480,1.217,979.901,40.131,448522.099,0.000,0.000,0.000,0.000,0.000,0.000,103.010,0.000,0.251,7.281,19.122,0.000,29.270,103.071,-100.831,0.381,11.529,19.878,0.905,29.032,27.000,2.000,2026.000,8.000,51.000,57.000
3.000,418.135,1011.728,16.480,1.217,979.984,40.132,448541.018,0.000,0.000,0.000,0.000,0.000,0.000,102.936,0.000,0.306,8.377,19.136,0.000,29.722,102.927,-99.938,0.384,7.062,19.876,0.695,28.122,27.000,2.000,2026.000,8.000,51.000,58.000
3.000,418.176,1011.724,16.480,1.217,980.081,40.134,448562.291,0.000,0.000,0.000,0.000,0.000,0.000,102.970,0.000,0.271,10.062,19.145,0.000,29.288,103.008,-100.087,0.244,8.230,19.888,0.503,28.283,27.000,2.000,2026.000,8.000,51.000,58.000
3.000,418.152,1011.724,16.480,1.217,980.024,40.133,448549.319,0.000,0.000,0.000,0.000,0.000,0.000,103.044,0.000,0.243,10.296,19.158,0.000,29.729,102.997,-98.710,0.336,7.701,19.860,1.000,27.996,27.000,2.000,2026.000,8.000,51.000,59.000
3.000,418.124,1011.723,16.500,1.217,979.958,40.133,448494.446,0.000,0.000,0.000,0.000,0.000,0.000,102.971,0.000,0.306,6.702,19.165,0.000,29.348,102.958,-98.562,0.301,7.482,19.889,0.206,28.350,27.000,2.000,2026.000,8.000,51.000,59.000
3.000,418.095,1011.724,16.500,1.217,979.889,40.132,448478.994,0.000,0.000,0.000,0.000,0.000,0.000,102.970,0.000,0.301,5.961,19.147,0.000,28.560,102.969,-100.678,0.279,9.479,19.899,0.445,29.088,27.000,2.000,2026.000,8.000,52.000,0.000
3.000,418.077,1011.725,16.500,1.217,979.847,40.131,448469.487,0.000,0.000,0.000,0.000,0.000,0.000,103.048,0.000,0.332,8.551,19.160,0.000,28.802,103.048,-99.088,0.271,7.292,19.897,0.539,28.970,27.000,2.000,2026.000,8.000,52.000,0.000
