6.000,414.204,1011.700,16.920,1.215,970.700,39.973,445541.489,0.000,0.000,0.000,0.000,8.004,0.000,122.993,0.000,0.155,9.522,19.099,0.000,49.583,122.951,12.954,0.126,15.625,19.921,1.251,47.266,27.000,2.000,2026.000,9.000,2.000,26.000
6.000,414.204,1011.699,16.920,1.215,970.700,39.973,445541.269,0.000,0.000,0.000,0.000,8.004,0.000,122.880,0.000,0.125,11.294,19.087,0.000,49.804,122.984,19.879,0.175,14.599,19.930,1.840,47.074,27.000,2.000,2026.000,9.000,2.000,27.000
6.000,414.166,1011.698,16.940,1.215,970.610,39.972,445481.271,0.000,0.000,0.000,0.000,8.004,0.000,122.971,0.000,0.184,14.098,19.152,0.000,50.074,122.990,24.109,0.219,12.647,19.959,0.658,47.067,27.000,2.000,2026.000,9.000,2.000,27.000
6.000,414.167,1011.699,16.940,1.215,970.613,39.972,445482.033,0.000,0.000,0.000,0.000,8.004,0.000,122.941,0.000,0.271,19.720,19.126,0.000,50.178,122.991,23.031,0.200,13.694,19.981,1.045,46.846,27.000,2.000,2026.000,9.000,2.000,28.000
6.000,414.124,1011.700,16.940,1.215,970.511,39.970,445458.950,0.000,0.000,0.000,0.000,8.004,0.000,123.031,0.000,0.118,12.194,19.173,0.000,49.422,123.101,22.460,0.115,15.788,19.996,0.939,47.011,27.000,2.000,2026.000,9.000,2.000,28.000
6.000,414.132,1011.699,16.920,1.215,970.530,39.969,445502.247,0.000,0.000,0.000,0.000,8.004,0.000,123.054,0.000,0.309,11.922,19.175,0.000,49.989,122.992,21.594,0.201,11.900,19.996,2.102,47.532,27.000,2.000,2026.000,9.000,2.000,29.000
6.000,414.155,1011.697,16.920,1.215,970.584,39.970,445514.272,0.000,0.000,0.000,0.000,8.004,0.000,122.916,0.000,0.090,13.672,19.170,0.000,49.877,123.033,12.005,0.090,10.106,20.041,1.510,47.172,27.000,2.000,2026.000,9.000,2.000,29.000
6.000,414.134,1011.698,16.940,1.215,970.535,39.971,445463.929,0.000,0.000,0.000,0.000,8.004,0.000,123.080,0.000,0.095,13.100,19.161,0.000,50.011,122.912,7.042,0.236,14.943,20.024,1.689,47.679,27.000,2.000,2026.000,9.000,2.000,30.000
6.000,414.139,1011.700,16.920,1.215,970.547,39.970,445506.261,0.000,0.000,0.000,0.000,8.004,0.000,122.934,0.000,0.154,11.305,19.193,0.000,49.636,122.969,3.603,0.057,15.494,20.075,0.573,47.354,27.000,2.000,2026.000,9.000,2.000,30.000
6.000,414.163,1011.699,16.920,1.215,970.603,39.971,445519.048,0.000,0.000,0.000,0.000,8.004,0.000,123.144,0.000,0.253,11.104,19.179,0.000,49.265,122.941,0.998,0.101,13.340,20.075,2.661,47.473,27.000,2.000,2026.000,9.000,2.000,31.000
